"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
1512,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,6.505881705882354,-4.417307925997498,-0.6883372292902936,0.39533018505883893,10.362733323086587,-0.4039102509478245,6.384051641193962
1513,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,7.088234588235294,-4.426936154257338,-1.3248893032214164,0.09616265717822174,11.288686366432986,-0.3524121898136204,6.951043028044898
1514,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,7.670587470588235,-4.362835125271423,-1.9492906542812327,-0.2481776879446116,12.16393045389638,-0.21100487999129738,7.475422133416645
1515,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,8.252940352941177,-4.229010977030676,-2.5603830010850146,-0.635418592334368,12.979048117053619,0.010606462613381884,7.968249713177999
1516,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,8.835293235294118,-4.030811122051769,-3.1572831595946993,-1.0628748845646416,13.723468409076865,0.3061739840721307,8.438186042174076
1517,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,9.41764611764706,-3.7755479563840972,-3.7391979179392316,-1.5272470693064926,14.385688216142698,0.6717885554315578,8.892378937669024
1518,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,9.999999,-3.4732270824931173,-4.305322769508586,-2.024342856397702,14.953767189462795,1.1052812459909136,9.33678677465764
1601,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,0.1,-2.4488225242579675,1.6516060957431247,4.159524880103168,1.0941108204922838,-1.717975642236176,3.857544579773608
1602,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,0.6823528823529412,-2.48648084575819,1.6464806037544961,4.108629550305415,1.178670036512102,-1.6190984348875035,3.781739169023857
1603,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,1.2647057647058824,-2.577527717348344,1.6374908742520593,3.9777909809154135,1.386671335057639,-1.3672577208389993,3.587565976690117
1604,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,1.8470586470588235,-2.715265232940629,1.6364585871434756,3.7541757992077187,1.7113524441514516,-0.9441033175668071,3.2577684592941982
1605,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,2.429411529411765,-2.8895634509505164,1.6735980285431984,3.406499759310983,2.1399577786358344,-0.30285462666915897,2.749202968247664
1606,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,3.011764411764706,-3.088085058016527,1.8702424740744632,2.8178365519249855,2.6490966666937523,0.7274659682968934,1.9051205752762588
1607,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,3.5941172941176474,-3.2891917830879667,1.9970313910651458,2.1956897608854935,3.195012092119157,0.22043901170478522,2.50604863814864
1608,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,4.1764701764705885,-3.4465154431499974,1.413214168418733,2.137367713877616,3.7742514294215863,-0.5219253808594462,3.351941425672162
1609,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,4.75882305882353,-3.536035370142821,0.8523121965665099,1.9757137373503082,4.405582700819122,-0.9322626129463811,3.9201076673259623
1610,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,5.341175941176471,-3.5359136311699917,0.30932371567534045,1.7211473720267547,5.089256118409539,-1.1371422453058466,4.328950373214306
1611,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,5.923528823529412,-3.4205325042296355,-0.2155572734335316,1.3746351476430394,5.814212392063381,-1.1793758264784515,4.621456260462439
1612,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,6.505881705882354,-3.1578708935423565,-0.7200744297040624,0.930520062009969,6.5562789826249865,-1.0770616545829512,4.82204045194895
1613,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,7.088234588235294,-2.7085729197243533,-1.2009081463201206,0.37786121778966547,7.267656035619715,-0.8356530872862631,4.952517437701634
1614,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,7.670587470588235,-2.037464439079186,-1.6540552056144138,-0.2941016512584709,7.853721786850153,-0.45063889193771284,5.044022813416119
1615,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,8.252940352941177,-1.1718673992546587,-2.075350418717508,-1.0722752909523998,8.156660149033824,0.093710508130474,5.142763914299075
1616,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,8.835293235294118,-0.28663228203319735,-2.4615086964900494,-1.8848888217386275,8.061488936748008,0.8289945350192317,5.265915173225216
1617,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,9.41764611764706,0.4283649238805172,-2.8109294911229616,-2.6495265294943224,7.671310405807453,1.8174487854512693,5.321687656034635
1618,5,12,13,-2.447988977453616,1.0922486435866037,1.6517276331258706,-1.7201322680492246,4.160631935612311,3.85919526333956,9.999999,0.9617923608576624,-3.1307993259011533,-3.3363013178305385,7.173250493688813,3.2378367020145986,5.081337279146434
1701,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,0.1,-2.655289757673087,1.5022003289626746,3.9883910164292704,1.9004790539520195,-1.6324771746825035,4.536883101311087
1702,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,0.6823528823529412,-2.671151600200221,1.4982721085791435,3.9442856957993015,1.9812133444531683,-1.545191545298989,4.470973401361957
1703,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,1.2647057647058824,-2.7083363052611533,1.4906213445679337,3.831649072485233,2.1809887998062285,-1.3236926189479954,4.303147334214987
1704,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,1.8470586470588235,-2.7609745991859223,1.4856387563899769,3.6421041119091235,2.496445571185873,-0.955085759398751,4.022061907075544
1705,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,2.429411529411765,-2.8198798231951034,1.4978383781291789,3.357871700455853,2.920670038475072,-0.41029823821102024,3.6024070399391284
1706,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,3.011764411764706,-2.8738742099011123,1.5666901941406477,2.9358475702700013,3.4398953568951516,0.3859326164507452,2.9782965912061234
1707,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,3.5941172941176474,-2.9155070854323144,2.090868939997817,1.9994025860209315,4.0252450132819035,1.5934227518072797,2.0094234341481676
1708,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,4.1764701764705885,-2.9246457512560045,1.4941152754144018,1.9986161210417617,4.632665676799857,0.3081114087095791,3.3849923965662922
1709,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,4.75882305882353,-2.845170897440452,0.9367454255008469,1.868005896495095,5.27004919920042,-0.2894022945394937,4.17052371634086
1710,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,5.341175941176471,-2.6322168018447964,0.40279067128450197,1.625032722503593,5.937502345325565,-0.6364157413714459,4.7702782551127285
1711,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,5.923528823529412,-2.230829456130226,-0.11281271556077097,1.2673452748780476,6.6127747458439305,-0.8111516518852981,5.262161544073972
1712,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,6.505881705882354,-1.5474153021550536,-0.6109791491701495,0.770541384358104,7.2303197614519465,-0.8465093347573153,5.698118520578638
1713,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,7.088234588235294,-0.3702698327816965,-1.0918120857212457,0.06240579447294919,7.504635955179686,-0.759434839516126,6.200222296159205
1714,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,7.670587470588235,-0.15435521794214901,-1.5558241852488546,-0.28705780601839104,6.059755080741389,-0.5606058444963652,7.307649182495369
1715,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,8.252940352941177,-1.594196702147232,-2.0017248299626886,-0.004413179040088057,6.053739737289471,-0.25640885775589484,7.829377302106883
1716,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,8.835293235294118,-2.5283028046575464,-2.42944247019624,0.07236050970179789,6.832080241759208,0.15145646505531477,8.030286335285043
1717,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,9.41764611764706,-2.969431316711305,-2.837850966288143,-0.05881732507814064,7.9369631842450765,0.6590438397768331,8.083468377974738
1718,5,12,13,-2.654935689847988,1.8987041277117513,1.5022917224942853,-1.6343827386690228,3.9893520686284405,4.538320566814805,9.999999,-2.892059237728945,-3.2219866246124256,-0.41263358208254214,9.139223442353957,1.264878251919569,8.067789185709435
1801,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,0.1,-1.617135013643203,1.102887880919528,3.9287897896226878,1.9919415124723587,-0.5530936774146239,4.058133775597846
1802,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,0.6823528823529412,-1.6806401637063857,1.0969525381976204,3.84844069011903,2.154976182456705,-0.4099043608216953,3.9662141093358367
1803,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,1.2647057647058824,-1.8284293865898555,1.0935902234569774,3.6375569609356195,2.550355824692349,-0.044843695702238395,3.7281290862881806
1804,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,1.8470586470588235,-2.0371438422943333,1.1316282933548927,3.258631552862761,3.1506806066402455,0.5758648223033738,3.31092780609385
1805,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,2.429411529411765,-2.2793434642517525,1.361221928346499,2.5696821908971423,3.9066905118540465,1.587325617636723,2.590855301027891
1806,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,3.011764411764706,-2.5227326027910553,1.6117972896469495,1.727656308268922,4.728625229346636,1.1404196492202279,3.2790692368454564
1807,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,3.5941172941176474,-2.672039297336242,0.898338137320003,1.6562109495156954,5.567000823827386,0.5006792693781132,4.206668282738483
1808,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,4.1764701764705885,-2.6785476542764814,0.22056415504900495,1.448895958642848,6.4255842218264085,0.2298726757648737,4.852265542185762
1809,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,4.75882305882353,-2.5103455673964707,-0.42285703862413204,1.1138014635209057,7.280403873057951,0.1837302445263866,5.352560244624885
1810,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,5.341175941176471,-2.1317063927038946,-1.0317124244087035,0.6494564168563396,8.07980449057168,0.31468721039869474,5.765680615332154
1811,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,5.923528823529412,-1.5058754109145323,-1.6044728937330444,0.049473604299679355,8.720534134043074,0.6035199342036828,6.1446215947491485
1812,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,6.505881705882354,-0.647144626437062,-2.139269572895637,-0.6745122912821224,8.992872503906664,1.0451326489059194,6.571923234439944
1813,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,7.088234588235294,0.1687306375526613,-2.634727165694565,-1.4092057730217205,8.60980015950936,1.6428409524474383,7.154664808280854
1814,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,7.670587470588235,0.3684307034235205,-3.088137306852634,-1.924191042667303,7.705301237990636,2.4037699137813084,7.839571624579847
1815,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,8.252940352941177,-0.1779075741766715,-3.486526122649851,-2.158322186934725,6.902338486699047,3.34145280538475,8.389146876187295
1816,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,8.835293235294118,-1.1844465129560995,-3.7897330531175695,-2.207465913073247,6.658058634559244,4.492924695741975,8.62703098913517
1817,5,12,13,-1.6157134921458316,1.9883363714060438,1.10304514642577,-0.5562175528456454,3.9305278520392584,4.0601297823251645,9.41764611764706,-2.310199387976391,-3.8804703331493062,-2.18376169141843,7.644537371844456,5.968026099692342,8.281964175715899
1901,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,0.1,-1.1302591644486641,1.2865154472706353,4.904969839347937,1.232553569319342,-0.2754701431745381,4.713650553081138
1902,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,0.6823528823529412,-1.3581750290146652,1.2158044230145861,4.8417856128597805,1.437475783380651,-0.13915267738236023,4.643487046316306
1903,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,1.2647057647058824,-1.8836313877062716,1.0624352399917434,4.678573118081127,1.9147487690398628,0.19156219597699609,4.467013098088281
1904,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,1.8470586470588235,-2.6283742423310636,0.8756844097046923,4.398239669872772,2.600586091591829,0.7040113754473887,4.178485657084383
1905,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,2.429411529411765,-3.5174376612698843,0.726852011205147,3.9638925255795234,3.427965471510253,1.395527717648839,3.7648723546226677
1906,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,3.011764411764706,-4.495168570383072,0.7471422189628925,3.2791546768349784,4.3392163375263895,2.2839952403395363,3.198909175856837
1907,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,3.5941172941176474,-5.521768872015086,1.491494950435381,1.8527822516385188,5.287506180270786,3.274429847889934,2.561011056803265
1908,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,4.1764701764705885,-6.5530810425895,1.901244260479992,0.6800828079402768,6.236766094634874,2.0854285690386787,3.953110275185397
1909,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,4.75882305882353,-7.555084786590475,1.2154198268696297,0.47473785264055995,7.182823449788716,1.341767945922543,4.950736905676277
1910,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,5.341175941176471,-8.526650844420523,0.43064418084392675,0.3253044923231458,8.131849031094044,0.9460033724035382,5.641649290562306
1911,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,5.923528823529412,-9.472071581752017,-0.3716989080363319,0.1633823719928044,9.085933091109034,0.7633053461616743,6.148779878873456
1912,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,6.505881705882354,-10.395625400831916,-1.1681702998494454,-0.02763971771707703,10.045360001413874,0.7398909066181899,6.520717843305254
1913,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,7.088234588235294,-11.301010580833239,-1.947236118267159,-0.2546038248332379,11.009767451538002,0.8490478365434271,6.781316936751113
1914,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,7.670587470588235,-12.19138028204518,-2.700537825923333,-0.5222780423323904,11.978607911602477,1.0767503292931075,6.942867483153231
1915,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,8.252940352941177,-13.069451666534938,-3.4198173333369932,-0.8359524507928809,12.95133090947689,1.4165990424137025,7.010713730801528
1916,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,8.835293235294118,-13.937604472811392,-4.094856142380812,-1.2031809507829456,13.927449169359313,1.8680909289830965,6.984821738170592
1917,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,9.41764611764706,-14.797960560475087,-4.710744368510889,-1.6361941539668086,14.906552675426468,2.4367700121818783,6.859622626095354
1918,5,12,13,-1.1251323262943802,1.2279596503014671,1.2881315314739945,-0.2784894022012576,4.9063417872132495,4.715186111031707,9.999999,-15.652449575940025,-5.242158912342308,-2.1571069780481373,15.88829497717329,3.1364656890010156,6.621934346816372
2001,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,0.1,-2.5140277846814967,1.0523983172448097,4.405155857151001,1.9700584727412582,-0.3386524461755225,4.190042730804232
2002,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,0.6823528823529412,-2.587203344061032,1.055782170521759,4.332674428927228,2.068775628616321,-0.22890970920652753,4.113646743033596
2003,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,1.2647057647058824,-2.764115844845757,1.0729903823988791,4.1449128129438,2.3076861501697272,0.04947257677947838,3.917210521940066
2004,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,1.8470586470588235,-3.0321460790758996,1.132031621721731,3.8177252260887697,2.669796966717953,0.515277609785298,3.5800914616031685
2005,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,2.429411529411765,-3.3725947716251405,1.311371945810453,3.2811226229095256,3.1281925841019422,1.226654530360724,3.044321326689327
2006,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,3.011764411764706,-3.7591345045997917,2.1692727407268615,2.023412281086344,3.6430567416206308,1.9177350469366103,2.5508613672724576
2007,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,3.5941172941176474,-4.140436590945538,1.3656431568465233,2.2126331412174274,4.179025864953043,0.8195112542412434,3.7301133112586173
2008,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,4.1764701764705885,-4.496451724914121,0.6594194847353848,2.237824092854442,4.756262408716785,0.37341419513538965,4.329915512728902
2009,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,4.75882305882353,-4.823410587819528,0.017108561356592247,2.1405553891000144,5.384210432915815,0.18845163003374424,4.713126832111436
2010,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,5.341175941176471,-5.115742580144429,-0.5723613621575914,1.9386903850445458,6.062207244129358,0.1909370922636436,4.94934925997653
2011,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,5.923528823529412,-5.367982611553816,-1.1090575993092686,1.6377764145113403,6.7849170799705405,0.35390385448714956,5.065114705417385
2012,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,6.505881705882354,-5.575899043074064,-1.5861768063199917,1.235641905752048,7.544317530724178,0.6698636548480621,5.069416868369965
2013,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,7.088234588235294,-5.737559794875316,-1.9883457759843284,0.7215466505434924,8.330700111149026,1.1465424853015018,4.957877052454733
2014,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,7.670587470588235,-5.854756641229467,-2.281735343662758,0.06776333551406952,9.133657375788069,1.8144849911323708,4.705734535519004
2015,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,8.252940352941177,-5.935000015213645,-2.3621851857454863,-0.8176810743526243,9.943777273662704,2.7723756106632473,4.22569244063739
2016,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,8.835293235294118,-5.994313335526618,-2.2069003061423857,-1.9508335245208797,10.754261956446678,2.9243285399494,4.532705538179392
2017,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,9.41764611764706,-6.03410470064038,-3.1974838626690376,-2.0521856450870253,11.548549867495556,2.311017087361293,5.5903960383119005
2018,5,12,13,-2.5124078602152866,1.9678740054749229,1.0523451006003026,-0.3410493649220281,4.406729336668212,4.191704689454477,9.999999,-6.039763576817641,-4.065276287440677,-2.2901438275193033,12.313340760580965,2.113813132635787,6.307505165276469
2101,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,0.1,-1.1991977827059013,1.3662584975197092,4.781713999576373,1.2245059855550293,-0.550302704736195,3.528769594447696
2102,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,0.6823528823529412,-1.3601272249599474,1.3393373681086924,4.692734085277906,1.4073310331403255,-0.40372494598034375,3.4441689628610606
2103,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,1.2647057647058824,-1.7363005081242355,1.2931987188538265,4.459770720818238,1.8367731154546598,-0.039574026270468535,3.227477555620569
2104,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,1.8470586470588235,-2.2779455968142006,1.2875757726629584,4.043788664854675,2.4579507349268557,0.550774831941602,2.857733305859173
2105,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,2.429411529411765,-2.929811306095037,1.4861647439339938,3.3127916976915834,3.2031138588407537,1.4213983471073626,2.272007947467385
2106,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,3.011764411764706,-3.633328577503898,2.271684336970551,1.9343506290355403,3.997948607260106,1.2891318163051444,2.644579576822071
2107,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,3.5941172941176474,-4.308692999116282,1.433034385156168,1.9712638411670527,4.804406950215136,0.4763303273876236,3.6729774279990135
2108,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,4.1764701764705885,-4.94049031090859,0.6206400268245693,1.9182621439404313,5.63766190413872,0.16917112483006014,4.26033290930098
2109,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,4.75882305882353,-5.531650968616093,-0.1395076144948927,1.7643885548284017,6.499712188796022,0.11873875671043659,4.635605235990467
2110,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,5.341175941176471,-6.085151313107795,-0.8437487481360351,1.515268924379209,7.38696160382058,0.25881167901289215,4.859579148492567
2111,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,5.923528823529412,-6.604297249168002,-1.4850425867375519,1.1710025570202949,8.29441743833567,0.5646171380063486,4.955031492659165
2112,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,6.505881705882354,-7.093091463083159,-2.0495165352524936,0.7239404365551142,9.217104526179757,1.031544349955166,4.926289053527776
2113,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,7.088234588235294,-7.556470682155891,-2.509022476598271,0.15236014375016455,10.150672823636144,1.673550697030166,4.760609436264296
2114,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,7.670587470588235,-8.000527874517719,-2.7928321779796743,-0.6053753924032734,11.09169533353983,2.5387637708805015,4.413679916724495
2115,5,12,13,-1.1955960834428598,1.220421433795047,1.3669025948890035,-0.5535258398413849,4.783639949203032,3.5306122234610364,8.252940352941177,-8.432972895919457,-2.4741457719110582,-1.9401053990228725,12.037596496307957,3.8145221405608103,3.7125334211467633
