"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
3701,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,0.1,-1.9359303597897033,0.9325276071490329,4.758927549012871,1.852606929803492,-0.03235405720941112,3.5754859215263126
3702,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,0.6823528823529412,-2.0680452800572473,0.9314609480799219,4.662847037940188,1.9934062890350246,0.09414703775466848,3.501204080654022
3703,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,1.2647057647058824,-2.3809473379124504,0.9469598371527059,4.412314782041531,2.3253282687787356,0.40962249704987974,3.310674053400187
3704,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,1.8470586470588235,-2.8397608467167053,1.0342834394243623,3.9681213570805602,2.807495043927231,0.923590346144298,2.984638681497396
3705,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,2.429411529411765,-3.400378905744501,1.354413208507829,3.1967425500663182,3.387639375563409,1.6863195927659789,2.4650744216612437
3706,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,3.011764411764706,-4.007834087176618,1.904999622878883,2.117239986849981,4.00740645696191,1.3980715876938252,2.9421320254356487
3707,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,3.5941172941176474,-4.601135745702384,0.9563885069640572,2.343966508320993,4.646822522392103,0.7492543965251753,3.7749795652496823
3708,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,4.1764701764705885,-5.177027491428056,0.15056173290155603,2.3763431347546486,5.324470563111717,0.5423642395458179,4.2236626301178255
3709,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,4.75882305882353,-5.737037923989915,-0.5544080714942868,2.2638416224827163,6.043815164597179,0.5691267563509246,4.481222818781001
3710,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,5.341175941176471,-6.281200629183617,-1.1679022549748428,2.0227609169683034,6.802278873527129,0.7739417833029177,4.599303372713021
3711,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,5.923528823529412,-6.809841622425948,-1.683953932909931,1.6532170413422191,7.595030444393635,1.1373547413644607,4.595977254823623
3712,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,6.505881705882354,-7.324267472622868,-2.080668273981683,1.1393025354253308,8.416383238053239,1.6592815466401347,4.471391188976753
3713,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,7.088234588235294,-7.827103119564707,-2.3023817613501594,0.4330552078339013,9.26029390637292,2.3617141783507716,4.20529643376077
3714,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,7.670587470588235,-8.322564667005322,-2.142024286351917,-0.6538546774402457,10.120177653142804,3.322529067309618,3.72574162287683
3715,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,8.252940352941177,-8.814602191240782,-2.0234156974090056,-1.727710354020059,10.985808741720756,2.753913966205785,4.682472915098678
3716,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,8.835293235294118,-9.294352329709294,-3.0975439029406084,-1.723385956692792,11.847297419039059,2.311701966588094,5.545621141127334
3717,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,9.41764611764706,-9.75659728454269,-4.036324267541203,-1.8640517245898993,12.705998872313554,2.2471928219931607,6.081484120985992
3718,5,12,13,-1.9329865328718818,1.8494654359570044,0.9325958545281954,-0.035131951374958614,4.761009815403584,3.577103186607824,9.999999,-10.200883077301246,-4.867405843254917,-2.1216798611676295,13.563073787296341,2.3970593150334034,6.439422357016721
3801,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,0.1,-1.6535891762710928,1.6523033797857323,3.602513281631417,1.5002382461963228,-1.1020990254524328,4.237849941447288
3802,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,0.6823528823529412,-1.6993098801020503,1.633733610151961,3.5440460896426083,1.634325671635563,-0.9753124824843483,4.142547248102603
3803,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,1.2647057647058824,-1.8051319055884383,1.5932676506091357,3.391458075397759,1.964128884088982,-0.6500662326766791,3.896290922568166
3804,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,1.8470586470588235,-1.9511914606710532,1.54994524963991,3.121902433185753,2.4777516458339837,-0.09252256007612036,3.4685952937978755
3805,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,2.429411529411765,-2.1095781206855375,1.5661413484163236,2.6678571628968983,3.147972363848789,0.8081106809900639,2.761903701178528
3806,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,3.011764411764706,-2.2577249152397254,1.8901350545806617,1.7874753381904802,3.909599954904108,1.0943789850091628,2.6729610733891906
3807,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,3.5941172941176474,-2.3155247326677317,1.310764194481065,1.5994705355260932,4.69648069719764,0.19883262270667262,3.7363909591238498
3808,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,4.1764701764705885,-2.185811749344041,0.723273138204906,1.2864666010820478,5.50973389149028,-0.25166499421761257,4.451259717913907
3809,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,4.75882305882353,-1.7737589481334697,0.14046475278012713,0.8259990991909077,6.305221500153396,-0.4633441560953846,5.019591671991666
3810,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,5.341175941176471,-0.8891099884154362,-0.43395427141555054,0.15855081856317546,6.899978919427838,-0.49654277997917184,5.561425990772971
3811,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,5.923528823529412,-0.20408165290981437,-0.9987300082626684,-0.44412702776008667,5.830637617320122,-0.3801276837715633,6.663586813257775
3812,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,6.505881705882354,-1.8419254163006595,-1.551953210862107,-0.15787349288826444,6.009154098670239,-0.1315721081472105,7.239493141649221
3813,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,7.088234588235294,-2.6808082416351726,-2.0921953985220423,-0.19353161829520169,7.104580327253837,0.2388650886979938,7.431670278818853
3814,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,7.670587470588235,-2.8227655068078947,-2.614932021512799,-0.5185733263230615,8.38668226624057,0.7226657343006524,7.513539290252335
3815,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,8.252940352941177,-2.2991878158593613,-3.1126831391566316,-1.123955497242655,9.465011367703253,1.3195058328702027,7.6231477430490475
3816,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,8.835293235294118,-1.3337623038493782,-3.5777427335607315,-1.9246244353479092,9.838391953650088,2.0383910208679907,7.938202098223757
3817,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,9.41764611764706,-0.6561878847519068,-4.003944864571168,-2.6368272953542995,9.309723099893471,2.8952149967022223,8.519216105511227
3818,5,12,13,-1.6525649484044385,1.4972856468496831,1.6527246264977058,-1.1048595435509858,3.6037797493980817,4.239920454187526,9.999999,-0.7772574705928035,-4.382835572323496,-3.0566602383165886,8.470279950975447,3.909521111708973,9.128393266259437
3901,5,12,13,-2.9062017592010614,1.1489714602081862,1.3382378820620557,-1.2932523457173395,3.7624107450757074,3.00295840218162,0.1,-2.9070631647216376,1.338647475364566,3.7606956687131254,1.150582552645594,-1.2904051783899733,3.0006703957083176
3902,5,12,13,-2.9062017592010614,1.1489714602081862,1.3382378820620557,-1.2932523457173395,3.7624107450757074,3.00295840218162,0.6823528823529412,-2.945993135644734,1.3585057199042136,3.681330556965732,1.2234559635351325,-1.1589941535283086,2.8947930584497343
3903,5,12,13,-2.9062017592010614,1.1489714602081862,1.3382378820620557,-1.2932523457173395,3.7624107450757074,3.00295840218162,1.2647057647058824,-3.040138022273116,1.4197907331618005,3.471811411918173,1.4001423360867853,-0.815171969216447,2.615213202169112
3904,5,12,13,-2.9062017592010614,1.1489714602081862,1.3382378820620557,-1.2932523457173395,3.7624107450757074,3.00295840218162,1.8470586470588235,-3.181955837819607,1.5706787748084623,3.084929731718952,1.6671609333056745,-0.19171783395216763,2.0984516651007925
4001,5,12,13,-2.4656395334620047,1.704655493364854,1.5440171643671152,-0.36998366166780716,3.6046615857915882,3.014341564983359,0.1,-2.46660627481428,1.5450825137247541,3.602038736648001,1.7063632964145394,-0.3658814384428876,3.010938416173444
4002,5,12,13,-2.4656395334620047,1.704655493364854,1.5440171643671152,-0.36998366166780716,3.6046615857915882,3.014341564983359,0.6823528823529412,-2.5100716760871604,1.5973271637783188,3.4788754838190394,1.7830440312654177,-0.17380543839000373,2.8509381095005355
4003,5,12,13,-2.4656395334620047,1.704655493364854,1.5440171643671152,-0.36998366166780716,3.6046615857915882,3.014341564983359,1.2647057647058824,-2.6128107937301412,1.7713460098022666,3.129676333465912,1.9635008888417744,0.36523676182129755,2.394956769963917
4101,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,0.1,-1.1335578518103806,1.8308855701567441,4.285010955380501,1.4696549491977082,-1.6133815667890445,3.4791311136839314
4102,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,0.6823528823529412,-1.153169051576851,1.828591125838748,4.2150893381363765,1.6077986234758632,-1.4840874430450843,3.3893822778598794
4103,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,1.2647057647058824,-1.1941010619582757,1.829459537123909,4.0327079405976285,1.9474564294934973,-1.1524237384610538,3.1573358358751427
4104,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,1.8470586470588235,-1.2365631468654912,1.855802785757133,3.7106572296941116,2.47571732418674,-0.5837443228880049,2.7534357946360646
4105,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,2.429411529411765,-1.253518719604869,1.9840209248890377,3.16644810166405,3.1622142239173736,0.33859804661501575,2.0784914721036225
4106,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,3.011764411764706,-1.2316053968014107,2.189161733829145,2.409103985277564,3.9342681199511658,0.4538584815923033,2.2241751509764933
4107,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,3.5941172941176474,-1.0919441189809966,1.507235934265536,2.329425199182748,4.715461618812796,-0.30566062068429756,3.2676655988646877
4108,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,4.1764701764705885,-0.7143714235289774,0.8785163183803376,2.0624098281768544,5.479208077405504,-0.6531805539007655,4.024251751480244
4109,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,4.75882305882353,0.05168876545767239,0.2862760536428872,1.5920422568063546,6.108547689538431,-0.7696914832224205,4.694950635023793
4110,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,5.341175941176471,1.2699017853647738,-0.27471981803120876,0.9168295822573748,5.481416641194098,-0.7128234837327961,5.7555752859987095
4111,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,5.923528823529412,-0.4895449199745344,-0.8071336063016398,1.3729048322542299,5.691205585245352,-0.5130099110246296,6.437371460795788
4112,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,6.505881705882354,-1.1658794674177624,-1.3118752591627574,1.3924104829165784,6.87871783795789,-0.1896494912512234,6.708928262519706
4113,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,7.088234588235294,-1.1511326097698047,-1.7864244108028893,1.1199610770095367,8.114268014795824,0.24315762022289208,6.924133146368971
4114,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,7.670587470588235,-0.539581885911719,-2.2256386429394843,0.589535486580875,9.087404498773529,0.7798596961916872,7.194832327788467
4115,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,8.252940352941177,0.48147651744854036,-2.624227202718254,-0.1270234766236941,9.311745125975978,1.4223338650192867,7.698997815740118
4116,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,8.835293235294118,0.932354210297618,-2.978446720164319,-0.6486832220238229,8.418810253937151,2.1762311683783975,8.571392171135688
4117,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,9.41764611764706,-0.05702632591646039,-3.282256327878749,-0.6312730812198025,7.684240756568526,3.046940951348041,9.325886635388077
4118,5,12,13,-1.1331070529290534,1.4666128354888024,1.8309513905613182,-1.6161967436919218,4.286525833580294,3.4810807076719037,9.999999,-1.4485408681055445,-3.5186068108032416,-0.4671024941780275,8.354594111478708,4.050732557049184,9.499477193780262
4201,5,12,13,-2.62692543649778,1.5649422964693727,1.4213642041346914,-0.19508697824144683,4.765317291180972,3.023178140789189,0.1,-2.6286255243378442,1.4223631110234636,4.762877187153231,1.5663910849610263,-0.19248216490533282,3.021160520944974
4202,5,12,13,-2.62692543649778,1.5649422964693727,1.4213642041346914,-0.19508697824144683,4.765317291180972,3.023178140789189,0.6823528823529412,-2.705197266642369,1.4702910608437278,4.649674312720184,1.6313826446672772,-0.07244592494398346,2.9277020429032983
4203,5,12,13,-2.62692543649778,1.5649422964693727,1.4213642041346914,-0.19508697824144683,4.765317291180972,3.023178140789189,1.2647057647058824,-2.8881995301113426,1.6134652944440546,4.347557108651717,1.7846891259411914,0.24045289448514062,2.679771273947295
4204,5,12,13,-2.62692543649778,1.5649422964693727,1.4213642041346914,-0.19508697824144683,4.765317291180972,3.023178140789189,1.8470586470588235,-3.157595863428543,1.9517172057581562,3.7685253823055826,2.0055708781265933,0.8105137786506422,2.2128521829251353
4301,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,0.1,-2.323716225404466,0.5016660872592652,4.18819018794921,1.3152952555234683,-0.11396371251129411,4.284279320524624
4302,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,0.6823528823529412,-2.511321004075592,0.46001294851191726,4.113948358524931,1.4599524443287788,0.005812863877111071,4.211128581808046
4303,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,1.2647057647058824,-2.951526513164312,0.3744705202920895,3.922176718208266,1.799076815490094,0.30101094514753124,4.0258296156354545
4304,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,1.8470586470588235,-3.589930387902889,0.2902541810740412,3.5912122214103457,2.2894133188525885,0.770396156630372,3.71808469660138
4305,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,2.429411529411765,-4.366578074756743,0.29080331782821106,3.066891395906788,2.8815750432326426,1.42864338816476,3.262950801048914
4306,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,3.011764411764706,-5.227358698280904,0.6179689968738175,2.14757301102477,3.529138249677725,2.336917790323497,2.5953064101300063
4307,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,3.5941172941176474,-6.116443894247747,1.2411193405599257,0.8811829337060619,4.191565269466358,1.6556098293900126,3.408204955082874
4308,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,4.1764701764705885,-6.985701811382241,0.3938309246615181,0.9136170702918828,4.8644315560529225,0.8992651394301214,4.302672143294535
4309,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,4.75882305882353,-7.835718101286621,-0.4314782501366377,0.8788449403682062,5.559061358484447,0.5675459506536447,4.817653990898589
4310,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,5.341175941176471,-8.670512158835342,-1.209272827362871,0.7616555671128135,6.277118793601046,0.4680252546444135,5.131132284389841
4311,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,5.923528823529412,-9.49269783470896,-1.9348764987864682,0.5637079982988484,7.0171754759390925,0.5410407995417001,5.298352335928016
4312,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,6.505881705882354,-10.304317328766185,-2.60210276067981,0.2837337718070258,7.776808559531388,0.7615999734433663,5.3423956728424224
4313,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,7.088234588235294,-11.10725900298425,-3.2000176796908644,-0.08494084392000908,8.553320218567794,1.1208793814170777,5.271313470303202
4314,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,7.670587470588235,-11.9034432617045,-3.7086585296712786,-0.5580364629326307,9.343989873158993,1.6221040308638364,5.081961066548217
4315,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,8.252940352941177,-12.694902806036385,-4.087195185024602,-1.1710522133251198,10.146109977134511,2.283579827619826,4.757204026635326
4316,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,8.835293235294118,-13.483799599100838,-4.2241386367814435,-2.0250941442100414,10.956840144426003,3.1550212460238454,4.2508261622255485
4317,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,9.41764611764706,-14.272215954426274,-3.3217145201665783,-3.855020996418156,11.77255043474336,3.78569833509129,3.978403147617671
4318,5,12,13,-2.3195221191954407,1.3120607259882078,0.5026286924814469,-0.11660310918350714,4.189802794618068,4.28587720796659,9.999999,-15.057759771397103,-4.13443965420392,-4.116695018538755,12.587450415253958,2.5979823024010873,5.395520782290215
4401,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,0.1,-1.464433721718117,1.757447364564785,4.733595665673665,1.2434974023919987,-1.4242234646483947,3.816450786675993
4402,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,0.6823528823529412,-1.5233991306047872,1.7481837905195572,4.672505553811292,1.3677501243369494,-1.3113512526159272,3.740787282072441
4403,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,1.2647057647058824,-1.6642454294004012,1.731314821166604,4.5147071466145485,1.6712888551399352,-1.0255632784795252,3.547123751034124
4404,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,1.8470586470588235,-1.8729663499226439,1.7257234923404832,4.242320977275307,2.139324951049714,-0.5502590326743743,3.2185264688606154
4405,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,2.429411529411765,-2.1305903915564977,1.778942133739597,3.810159217916701,2.7467641274576087,0.16078555369142616,2.711275849890261
4406,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,3.011764411764706,-2.418320812489233,2.111511358866165,3.012837605890718,3.4533326173850885,1.3008749618975293,1.847719906748531
4407,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,3.5941172941176474,-2.7024729430695804,2.2265362068207524,2.310940649953557,4.193718942581413,0.4047053253891521,2.9052207478453287
4408,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,4.1764701764705885,-2.914822778600878,1.5717875861612367,2.2259744468173217,4.9543308359050435,-0.23677152098592166,3.768127800331712
4409,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,4.75882305882353,-3.029664472252465,0.9354114017379707,2.04247690603711,5.743496267893444,-0.5654516500189906,4.381362276985795
4410,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,5.341175941176471,-3.029047356124151,0.320263818548706,1.7646416955404263,6.552418353593443,-0.6964056207859775,4.852174104008096
4411,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,5.923528823529412,-2.8944139214096585,-0.2722075232047732,1.3935381881643973,7.361263095232599,-0.6717585785520397,5.223976744545224
4412,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,6.505881705882354,-2.6056448792033797,-0.8400727369821012,0.9267165715063782,8.136907288235214,-0.5106057452495113,5.524269689829656
4413,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,7.088234588235294,-2.1449521267839646,-1.3809321303458224,0.3607427761637968,8.82523400209174,-0.22046621006905914,5.778521448335893
4414,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,7.670587470588235,-1.5130223521256254,-1.892002808124618,-0.30179436881420624,9.341324810979243,0.1992960807803972,6.017303637863195
4415,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,8.252940352941177,-0.7668621655143345,-2.3702759162575684,-1.036938124993691,9.57847645602093,0.7569003018068863,6.273611308713228
4416,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,8.835293235294118,-0.045187096958285836,-2.8125520043090795,-1.7887776220839635,9.478885067469363,1.469295111887954,6.55502754876867
4417,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,9.41764611764706,0.5110090452274946,-3.2144513047957983,-2.499682731678736,9.112026151054879,2.366775943280624,6.809769572226983
4418,5,12,13,-1.4631237695296524,1.240755451962343,1.7576657586798787,-1.4266897160052583,4.734922672345174,3.8180987402485687,9.999999,0.8638995291554896,-3.5670030965733104,-3.151790375456033,8.614631533416727,3.5114037514460916,6.932807974214191
4501,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,0.1,-1.8341696508401106,1.1104325130549262,3.8961112854864206,1.495368349512561,-0.25496924893782674,3.739685779239071
4502,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,0.6823528823529412,-1.9598569955747298,1.1004541387041717,3.80067452791108,1.6409999346045119,-0.10207391717952527,3.632910260615668
4503,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,1.2647057647058824,-2.2568215777417295,1.0970190256010535,3.546738559294017,1.985779880931805,0.2891564315795896,3.3533187929127823
4504,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,1.8470586470588235,-2.6891478895860046,1.1789280196290406,3.0689271796186404,2.48730960751426,0.9687322030664378,2.8465909702571817
4505,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,2.429411529411765,-3.206195516897052,2.0012055430772206,1.7729767337371505,3.0801992231162187,1.8014471541496293,2.2286069177452354
4506,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,3.011764411764706,-3.7199390169291777,1.2037194394665351,1.8547213595171694,3.7042350306940395,0.6524878634832347,3.4648160105617274
4507,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,3.5941172941176474,-4.194776488909704,0.45409861831953696,1.7975021274584608,4.382864817577371,0.2579999889677666,4.0314475534339635
4508,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,4.1764701764705885,-4.626193959551558,-0.23479269965808947,1.606454460932432,5.123317993451361,0.16439558225395617,4.349957691922798
4509,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,4.75882305882353,-5.008353222707301,-0.8635498366298613,1.293311403675064,5.9190646182927615,0.2964673631567971,4.49219123358794
4510,5,12,13,-1.8313676511729353,1.4921246171474043,1.110701482227805,-0.2583037771082264,3.8981691960668425,3.7419984114141553,5.341175941176471,-5.337343139686866,-1.421200716561594,0.8557572747854906,6.758457618012699,0.6351381080522748,4.478580673977776
