"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
9310,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"305/8",-4.811284612212811,-20.492169825212606,-7.179438846703267,48.02888574178424,26.402151301007333,45.18507529206185
9311,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"169/4",-6.912307970331537,-21.90254009507517,-8.186825128504,52.26538372826472,32.132359615934455,49.21511708945859
9312,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"371/8",-9.685492957105309,-22.94289238150207,-9.111503401895067,55.09918763396171,38.332921849224604,53.558619075288945
9313,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"101/2",-9.264082033140136,-23.50505834697405,-11.493086045479199,57.242579208431756,45.07825831988205,57.90313379086036
9314,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"437/8",-9.971419925037768,-23.356179370712166,-13.783503455234504,61.726832803522754,52.52661464234166,60.99306178684798
9315,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"235/4",-12.231126846740507,-21.744323198987313,-16.228426047864208,64.95219563682143,61.10732749809713,63.93454860910888
9316,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"503/8",-13.92409339035702,-20.538508028443797,-16.661434401672285,65.78614982746969,65.89166370444134,71.76137424472702
9317,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,67,-13.758469934925753,-19.953953754637478,-13.629572339691192,70.03114963950101,71.02965096495225,77.8647046096555
9318,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"569/8",-9.001850996707097,-15.169850356521565,-12.376935769483438,77.7612929151468,78.12683631629172,80.27350779289748
9319,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"301/4",-7.0894177428936915,-10.698820467172414,-5.972225410876939,87.03860348385825,79.20770333160795,87.9457164031726
9320,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"635/8",-0.39115201607454725,-6.38543984151446,0.01112973426564201,96.88657977509367,82.45854198126185,94.82896615183033
9321,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"167/2",6.7972274956468155,-1.3801676563711653,5.5402741026840685,104.01555046835153,87.12545473143196,102.14470957936976
9322,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"701/8",12.941140164195183,4.077643475268119,11.281923125916256,109.24274927109265,92.75743672370419,109.7943972867228
9323,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"367/4",16.31116283222162,9.908915240067934,17.92645305544879,115.21461016742117,99.21104760922023,116.82635001304693
9324,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,"767/8",20.71567883326293,16.094907503427596,24.008558471827918,123.22508968937316,106.46956838964157,122.75553364685307
9325,5,12,13,-1.3837185773338203,1.4436823394274005,0.48078638984115285,-1.8541648824022547,4.643487663806294,4.59514382293033,100,26.282654033042796,22.6625253195206,29.452209221023896,130.56152721546857,114.62540805336451,128.58973491796507
9401,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,1,-1.2326489889341596,0.40450181857434336,3.3030726272193798,2.256362609469851,-0.5390294496707212,3.6142064460132604
9402,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"41/8",0.39268172268035734,-1.2437156449904894,-0.05681681962725173,8.925399524789407,0.29687632957713994,7.764443492228619
9403,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"37/4",-1.7433920203460391,-5.233102328519561,-0.3383944769661433,14.867087984204344,2.3434374564645943,13.746700728854401
9404,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"107/8",-1.7176266976814454,-8.496159990616205,-1.8508861848232545,21.15223025341291,6.367334110978315,18.642695186657257
9405,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"35/2",-1.836223747011688,-11.08302314959513,-3.6424821817474857,24.920850081609075,11.710497002875156,23.887096782898638
9406,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"173/8",-5.150663779571859,-12.8924042035948,-4.573444422481805,28.220188112375055,18.26679850207194,28.741647335808235
9407,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"103/4",-5.68277670483419,-13.520867311200941,-7.128466422965297,33.659556147962014,26.280819275698978,32.07070686149669
9408,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"239/8",-7.086231308550898,-11.151842881917654,-10.13015535736508,34.44724256721285,34.79055948079801,37.700927235098725
9409,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,34,-2.3981976648035324,-11.555781770901461,-6.582737545942997,35.29145409159667,39.79008583859615,46.39678683180681
9410,5,12,13,-1.123163265067887,1.5909276477887198,0.43188457769212496,-0.9487945979498185,3.498117277585517,3.8165852766136994,"305/8",3.795624489134573,-8.728320945249273,-4.875629033820005,37.02290324353536,47.597322627436725,51.471583477453805
9501,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,1,-1.3841984374656267,1.6106422058205316,4.905563416008145,1.6756455048352887,-1.5752678546002097,4.876792295656052
9502,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"41/8",-2.6399542359244954,1.8977972041257405,1.5025656987453662,7.49654634610947,0.5715268490099799,4.552945716039973
9503,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"37/4",-2.035041975948414,-2.023577166341955,-0.638220546861309,10.12834867305704,-0.42759495523282365,10.804066419095907
9504,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"107/8",-2.1361695901595845,-5.752431114565569,-2.7460230797166494,16.60001178602757,1.4848274914770474,14.021004336446683
9505,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"35/2",-4.572764537936984,-9.081031363628664,-4.198289026447046,20.591413112652695,5.065324006629062,17.38652898594802
9506,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"173/8",-7.323034865781985,-11.856925492388633,-5.8162554632247225,22.386051674870053,10.150858923829484,20.883324535103778
9507,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"103/4",-6.608241132136135,-13.652501411442255,-9.252547693733675,22.79509341779925,17.113531307601686,23.98626460496697
9508,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"239/8",-6.715247100114331,-13.923543637243924,-11.839841459314158,24.28402581022416,23.846035423649415,28.27311225882518
9509,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,34,-4.071082238291999,-16.049639771604518,-10.795698422803387,24.66097869280236,28.416383099382216,35.52847989008695
9510,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"305/8",-0.9250769703140186,-15.699570579710262,-11.179089220538701,25.959006193186095,35.4594450093633,39.8759982295764
9511,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"169/4",2.3639890817217983,-14.641403471492469,-11.816648060061421,27.50677210261344,40.36502994138819,45.82303238399856
9512,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"371/8",5.734448623272783,-15.644306936399566,-10.310804180381512,29.116695221216613,44.791782612536814,51.97543067267798
9513,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"101/2",9.175460526145088,-14.694238535986639,-10.451678591651245,30.785184338861054,51.63715457507239,55.73703801344445
9514,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"437/8",12.637615081475472,-13.66676662217147,-10.551589468291883,32.48944820244477,55.951555877978656,61.71637178500113
9515,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"235/4",16.118483811510348,-14.354669392835214,-8.982284414078823,34.209730993295736,60.364582793195524,67.51377551838353
9516,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"503/8",19.618091634128493,-13.119439288209719,-9.121255892311442,35.948468310691005,67.2241020041533,70.98153519697883
9517,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,67,23.122947069530515,-12.231138946401064,-8.885708841170672,37.70030926488866,71.12154501813177,77.12485019518874
9518,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"569/8",26.634547868296266,-12.727084821066414,-7.327327873673116,39.45965762296624,75.59483043303584,82.68795643133856
9519,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"301/4",30.153191475039247,-11.27056620721488,-7.533409326633756,41.22791407299479,82.5405057885748,85.92793874641956
9520,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"635/8",33.67334368332348,-10.565362941568305,-7.013582019798987,43.00281292312337,86.07345808889028,92.28284529500112
9521,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"167/2",37.19651496705144,-10.91217084904904,-5.494582111740882,44.782131553100825,90.63523073225245,97.65753693580963
9522,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"701/8",40.72281882520594,-9.250048153269045,-5.805472882725513,46.566672002410805,97.70528491623254,100.69021761260352
9523,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"367/4",44.249462000027584,-8.757389848264108,-5.015194296286556,48.35518404203434,100.89230736508159,107.28356703701812
9524,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,"767/8",47.77762788989315,-8.975484587593595,-3.5495432126248265,50.14663248921071,105.55527410967721,112.49347006931134
9525,5,12,13,-1.2749065070635863,1.37843034685734,1.6501855496151272,-1.7768988829812686,4.994880130612565,4.9959652110515655,100,51.307308459651544,-7.104095103750128,-3.9953920853916953,51.94150284039241,112.77815616968955,115.3215460141547
9601,5,12,13,-2.711868362330337,1.7868118952559457,1.8929820420097787,-1.7551085509770226,3.985054935866662,4.269887107381519,1,-2.7323123220320924,1.8877433008760593,3.8891553159225505,1.9390137067291824,-1.556101073792866,4.11095752747775
9701,5,12,13,-2.7741350797345907,1.0778852773247216,1.3942571819936775,-0.7512880304599512,3.2665121985358705,4.403419507141318,1,-2.9170836317182274,1.3607329148282885,3.149181271591819,1.25795658957053,-0.49448916570960627,4.185348623260736
9801,5,12,13,-2.5356975796405963,1.70645723230709,0.9725520369222269,-1.8823516340691913,3.906721444667065,4.344249842939492,1,-2.5761722105522074,0.9629901954507273,3.803337590958508,1.9266708387342426,-1.6854646020963084,4.208479872853578
9901,5,12,13,-1.6152418772388852,1.7853478799604046,1.9479640427148075,-0.3845533470540996,4.918793593216247,4.802424856409598,1,-1.792304512815172,1.919300231018163,4.7886771108717765,2.0138399587983264,-0.14978626114005228,4.633705089940725
9902,5,12,13,-1.6152418772388852,1.7853478799604046,1.9479640427148075,-0.3845533470540996,4.918793593216247,4.802424856409598,"41/8",-4.44434708442543,0.781683159953145,2.1690364268443028,5.966334692271347,0.18938843946012524,5.308526986175692
9903,5,12,13,-1.6152418772388852,1.7853478799604046,1.9479640427148075,-0.3845533470540996,4.918793593216247,4.802424856409598,"37/4",-5.131100759973512,-2.5524339995535716,-1.4937094423257253,11.500135573496951,3.196965074711359,4.799840052481154
10001,5,12,13,-2.856231851026394,1.4969429523354545,0.4158571762050354,-0.7174264572090414,3.5218799279672823,4.419531318333318,1,-3.050064084933885,0.3806499367676951,3.3865370426032353,1.7629880192687806,-0.47155927876286863,4.2532921189103154
10002,5,12,13,-2.856231851026394,1.4969429523354545,0.4158571762050354,-0.7174264572090414,3.5218799279672823,4.419531318333318,"41/8",-5.847604317802896,-0.7252482235934588,0.5543420996389767,6.247450184398472,-0.044838532934181684,5.110835865950179
10003,5,12,13,-2.856231851026394,1.4969429523354545,0.4158571762050354,-0.7174264572090414,3.5218799279672823,4.419531318333318,"37/4",-6.394078586132502,-4.375890697090607,-2.9698118045392583,11.962682724132856,2.743550381518526,5.222903680487891
10101,5,12,13,-1.8133812301720682,1.224010186027063,1.9546494548193523,-0.8960280978607189,4.206337071719178,3.8660133740422227,1,-1.952521567550328,1.9427886198893676,4.0563933057218655,1.4387632733275153,-0.612674044768335,3.6412443103491183
10201,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,1,-2.2294133480920375,0.08319789845924506,4.1819434161607285,1.7259718878538233,-0.5127210202813215,3.7714544573475557
10202,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"41/8",-7.0011956542779705,0.10334571937001966,-0.17799990084805511,9.458571842499738,0.8079270764490019,5.327931249091104
10203,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"37/4",-11.053374871495434,-4.949273327863345,-1.7924749047289712,17.632272915341314,2.1740188508625464,8.205640416406206
10204,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"107/8",-14.431261577120953,-6.396808811152996,-7.237533367151116,25.595020719339466,6.586321429291525,8.906928315559744
10205,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"35/2",-17.65926262400882,-11.879439624686693,-9.147495375174088,33.41474800682496,7.09754173979758,13.6205842917125
10206,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"173/8",-20.767013547450794,-15.142618656883581,-13.204249435838477,41.07683022714222,12.955296223339829,13.67778700140374
10207,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"103/4",-23.833155033599787,-18.956759118474654,-16.802565650346985,48.67379066256449,12.85571341279091,19.432417410647233
10208,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"239/8",-26.867663600587314,-23.189596371954128,-20.044616775060824,56.19528301833682,17.684572711847434,20.78946906341539
10209,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,34,-29.8841647303749,-26.03039330023814,-24.589615725172468,63.67839539043536,19.152857676151523,25.366387195780607
10210,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"305/8",-32.890597049487496,-30.80311742088825,-27.362541310801216,71.12272954058787,23.09641220867385,27.754101052856704
10211,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"169/4",-35.88776001635698,-33.06927897228567,-32.45639532292617,78.54082806282388,25.909589741748217,31.263805403605016
10212,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"371/8",-38.8812174821928,-38.23640141607288,-34.876789183364174,85.93732414708599,28.939903652929345,34.63917159535916
10213,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"101/2",-41.86965647978444,-40.08013646912361,-40.36768710602128,93.3146332909619,33.18336560453168,36.951074179503905
10214,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"437/8",-44.856410138398736,-45.55154939368601,-42.511409521566996,100.67887102592604,35.11345506842626,41.4469810306901
10215,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"235/4",-47.84052888451486,-47.329187885991715,-48.065518119654456,108.0287460319727,41.52237278531824,41.85109709079427
10216,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"503/8",-50.82357376909799,-52.77554514082707,-50.233238818385324,115.36986016774713,41.57016259279397,48.16435567525998
10217,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,67,-53.80538820604766,-56.57603043080148,-53.92000272172843,122.70031291147022,47.326922712552104,49.241051173556755
10218,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"569/8",-56.786333189356306,-59.92325360331411,-58.024647832515804,130.02405981864078,48.294264610294874,54.76840405098687
10219,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"301/4",-59.76681631008024,-64.40949826341617,-61.077191100789236,137.3400592357857,53.01784307574207,56.855214475715925
10220,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"635/8",-62.74661104538321,-67.00474033702122,-65.87445420457529,144.65043593558104,55.298182774013846,61.221491563455466
10221,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"167/2",-65.72629544980911,-71.94914102770652,-68.50234411807932,151.9552218260499,59.079981287191,64.22381388859627
10222,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"701/8",-68.70548802598455,-74.03152450421047,-73.77113548859718,159.2551182007727,62.63891792572946,67.45195515406542
10223,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"367/4",-71.68469067722003,-79.32961688376592,-76.07057203934653,166.55092658279602,65.41541374394755,71.42078717968042
10224,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,"767/8",-74.66359783032375,-81.04597599340784,-81.67521214288749,173.84246539133704,70.50836858375293,73.26834108659966
10225,5,12,13,-1.8634467223285154,1.180753502391082,0.1796293053302498,-0.8416161894825938,4.334533932182726,3.9075673287098054,100,-77.64251852874412,-86.59933485729026,-83.73697953010681,181.13090463749418,71.98555494443636,78.46921261832914
10301,5,12,13,-2.088000260466252,1.96593998248887,1.7711304029926112,-1.8517006950105603,3.5334220481105993,4.2690478164416605,1,-2.0670228874473326,1.7561183917496603,3.4277386423622533,2.1757786475185728,-1.634658544952944,4.098410800951933
10401,5,12,13,-2.8699185184187135,1.9933832554646447,1.9049182626680214,-0.4053447721991028,3.519001456247646,4.498667130617014,1,-2.9280408387845163,1.9058415053445796,3.3956932662209183,2.1367075145889425,-0.1265430338478363,4.258133082239415
10501,5,12,13,-2.5223827880341494,1.319766489914883,0.7010016317317267,-1.9288214394503687,3.284392230356246,4.063420973828345,1,-2.5784619462141194,0.6792233220969998,3.1715106372611337,1.5890726092298315,-1.7014854490764955,3.9058255502630077
10601,5,12,13,-1.8104278509913354,1.7734392707518787,0.9827487095053082,-1.8013595250594507,3.432090550127441,4.0908313451954275,1,-1.8037202437643232,0.9712814539469352,3.30278012318367,2.0821080580545304,-1.5550624927376482,3.9212015318374087
10701,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,1,-2.0769992117927036,-0.11201542155445422,4.308575849625397,2.4901983234929164,0.42518126790570687,3.952991043884311
10702,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"41/8",-8.545701893066667,0.2576270668738677,-0.8838772039288455,12.371440769590365,2.2245358547436958,6.0246095966953375
10703,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"37/4",-14.95637443070691,-5.399052355031139,-1.8784447050335125,22.657848894435084,3.914043614948921,9.30554113909152
10704,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"107/8",-21.09108982371899,-6.214969157043324,-7.63086887986699,32.87372414796566,9.37061722173975,9.468224862127375
10705,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"35/2",-27.178950349102056,-11.736640943787032,-9.158843040958669,43.06373720557946,9.082377128704074,15.1270610658419
10706,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"173/8",-33.22253602215868,-15.443237202408879,-12.429174560237996,53.21804322073754,14.85603623385553,15.309371322254885
10707,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"103/4",-39.25113937095446,-18.081140554957994,-16.727422559962868,63.36238734582372,14.87693905495203,20.882746017431018
10708,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"239/8",-45.266487728774095,-22.998964334162398,-18.94986174804874,73.49103745068038,19.429303295328076,22.332060519346356
10709,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,34,-51.27406950554506,-24.397078853736712,-24.442061013563126,83.61356224030257,21.225901712725264,26.369670931095488
10710,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"305/8",-57.27651274046885,-30.007882546037106,-26.06148429457948,93.72854233283115,24.479002392611505,29.097895756471935
10711,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"169/4",-63.274216670725465,-30.780745959023704,-32.15916221226594,103.83896112400312,28.29821597960404,31.33179372350472
10712,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"371/8",-69.26947509814488,-36.747217321083646,-33.47277784439602,113.94547335079156,29.92710329157633,35.610840673755966
10713,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"101/2",-75.26171296140258,-38.70214115123928,-38.49764836591174,124.04842276991255,36.47335374912524,35.37031668295246
10714,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"437/8",-81.25245936351315,-43.31306332545717,-41.07775236189684,134.14914767516308,35.74642464266117,41.860120979393294
10715,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"235/4",-87.2413116232318,-47.544505314568596,-44.01404817252067,144.2471542863371,41.2842194356499,42.58142735725797
10716,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"503/8",-93.22900896424964,-49.76008634213354,-48.816205785154565,154.34362760656063,41.96024789881507,47.802980558093495
10717,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,67,-99.21554696696953,-54.96315553110346,-50.865096079942816,164.43813243487995,46.22087873255009,49.72662634473889
10718,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"569/8",-105.20111550340211,-56.14882420082468,-56.6262260111749,174.53138173803106,48.66711388730841,53.334794244666774
10719,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"301/4",-111.18595958095307,-61.934182874515024,-58.14491292094229,184.6232543562048,51.542409844188526,56.55555837130775
10720,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"635/8",-117.16999613448588,-62.686983974219885,-64.31208988914577,194.71401592344782,56.18746683903936,58.15045808548148
10721,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"167/2",-123.15354011057099,-68.65682921304746,-65.66626850032027,204.8038197158516,57.2108769155041,63.09542323491509
10722,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"701/8",-129.13644283713253,-71.648229924245,-69.77224904400819,214.89263483038133,63.65724549819005,63.040935573769055
10723,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"367/4",-135.11895272475113,-75.21410467919671,-73.35018068294254,224.98075037476738,63.22775572055408,69.33918489264056
10724,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,"767/8",-141.10098454512053,-79.81667552417325,-75.97319914738253,235.06802279026596,68.40958067190472,70.46305909277511
10725,5,12,13,-1.5011441150610305,1.659951884853925,0.053407089082010195,-0.02003505333009281,4.489122427861696,4.0863114217256244,100,-147.08266022319552,-81.66096389764597,-81.1441855869599,245.15472021868655,69.64187159679565,75.2375240499327
10801,5,12,13,-2.248986503821483,1.4732783492884527,1.4221717842874209,-1.9989262838940434,4.409782581578867,4.89094027274948,1,-2.3147163179262207,1.3979255815341605,4.32662598655622,1.6868230102737063,-1.8248316053161007,4.771839704130449
10802,5,12,13,-2.248986503821483,1.4732783492884527,1.4221717842874209,-1.9989262838940434,4.409782581578867,4.89094027274948,"41/8",-3.0533039190005002,1.3546561770887253,1.5377135787268703,6.1659162997030705,0.10188074240720019,4.1434396664482875
