"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
10613,5,12,13,-2.291552410529001,1.8454171971158975,1.9171072673250324,-0.4560181270943433,3.145027105557934,3.836247222806036,"{3/4250000000, 7.058822823529413}","{-2.291552410529001, -1.6677302404979422*^11}","{1.9171072673250324, 6.700682790903309*^16}","{3.145027105557934, -6.18519121499644*^16}","{1.8454171971158975, -1.0324633194884515*^11}","{-0.4560181270943433, -1.1269864821083626*^16}","{3.836247222806036, 1.040271967365388*^16}"
10614,5,12,13,-2.291552410529001,1.8454171971158975,1.9171072673250324,-0.4560181270943433,3.145027105557934,3.836247222806036,"{13/17000000000, 7.6470580588235295}","{-2.291552410529001, -4.735360141445608*^11}","{1.9171072673250324, 1.1641005480056955*^17}","{3.145027105557934, -1.0745565078631968*^17}","{1.8454171971158975, 8.453106512204587*^11}","{-0.4560181270943433, -1.954973060361783*^16}","{3.836247222806036, 1.8045667068760656*^16}"
10615,5,12,13,-2.291552410529001,1.8454171971158975,1.9171072673250324,-0.4560181270943433,3.145027105557934,3.836247222806036,"{7/8500000000, 8.235293294117648}","{-2.291552410529001, -4.762710270239851*^11}","{1.9171072673250324, 1.9135672082796986*^17}","{3.145027105557934, -1.7663541842559462*^17}","{1.8454171971158975, -2.9485118695696234*^11}","{-0.4560181270943433, -3.218460810090582*^16}","{3.836247222806036, 2.970820513079753*^16}"
10616,5,12,13,-2.291552410529001,1.8454171971158975,1.9171072673250324,-0.4560181270943433,3.145027105557934,3.836247222806036,"{3/3400000000, 8.823528529411766}","{-2.291552410529001, -7.485854670872816*^11}","{1.9171072673250324, 3.007665813607095*^17}","{3.145027105557934, -2.776282469503335*^17}","{1.8454171971158975, -4.634363215050679*^11}","{-0.4560181270943433, -5.05866456932675*^16}","{3.836247222806036, 4.66943217844287*^16}"
10617,5,12,13,-2.291552410529001,1.8454171971158975,1.9171072673250324,-0.4560181270943433,3.145027105557934,3.836247222806036,"{1/1062500000, 9.411763764705883}","{-2.291552410529001, -1.1332642223023936*^12}","{1.9171072673250324, 4.55321559569046*^17}","{3.145027105557934, -4.202931250109186*^17}","{1.8454171971158975, -7.01584233393045*^11}","{-0.4560181270943433, -7.658188121734662*^16}","{3.836247222806036, 7.068938759395419*^16}"
10618,5,12,13,-2.291552410529001,1.8454171971158975,1.9171072673250324,-0.4560181270943433,3.145027105557934,3.836247222806036,"{1/1000000000, 9.999999}","{-2.291552410529001, -1.661967012183294*^12}","{1.9171072673250324, 6.677416323559127*^17}","{3.145027105557934, -6.163714664047359*^17}","{1.8454171971158975, -1.0288948956702751*^12}","{-0.4560181270943433, -1.1230977556440507*^17}","{3.836247222806036, 1.0366824540470978*^17}"
10701,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,0,-2.2004518448909764,1.4348282036842273,4.824616896490388,1.7625194071394283,-1.6260909136184343,4.116706185529575
10702,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/17000000000, 0.5882352352941177}","{-2.2004518448909764, -2.2229202662226846}","{1.4348282036842273, 1.435115757968541}","{4.824616896490388, 4.78573236029155}","{1.7625194071394283, 1.8326949483664599}","{-1.6260909136184343, -1.5584538097313043}","{4.116706185529575, 4.071295480758269}"
10703,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/8500000000, 1.1764704705882354}","{-2.2004518448909764, -2.288286995281222}","{1.4348282036842273, 1.4384789175984858}","{4.824616896490388, 4.666430213810253}","{1.7625194071394283, 2.041273952861447}","{-1.6260909136184343, -1.3529849599797399}","{4.116706185529575, 3.9325524540744876}"
10704,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{3/17000000000, 1.7647057058823532}","{-2.2004518448909764, -2.3906285416781485}","{1.4348282036842273, 1.4533975254396811}","{4.824616896490388, 4.457773828668212}","{1.7625194071394283, 2.3822172115480558}","{-1.6260909136184343, -1.0006949475197764}","{4.116706185529575, 3.6918870776863684}"
10705,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/4250000000, 2.352940941176471}","{-2.2004518448909764, -2.5208146104506026}","{1.4348282036842273, 1.4987370107340763}","{4.824616896490388, 4.140262269290884}","{1.7625194071394283, 2.844613692605017}","{-1.6260909136184343, -0.4806823248634077}","{4.116706185529575, 3.3300421621033505}"
10706,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/3400000000, 2.9411761764705884}","{-2.2004518448909764, -2.6681041165381143}","{1.4348282036842273, 1.6214272159829448}","{4.824616896490388, 3.6673762139426427}","{1.7625194071394283, 3.4107002913734528}","{-1.6260909136184343, 0.2592929200741365}","{4.116706185529575, 2.7998998909952175}"
10707,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{3/8500000000, 3.5294114117647064}","{-2.2004518448909764, -2.8235903159601787}","{1.4348282036842273, 2.061994975344456}","{4.824616896490388, 2.8132232311139074}","{1.7625194071394283, 4.050941582247543}","{-1.6260909136184343, 1.4436636691295113}","{4.116706185529575, 1.8971462363964628}"
10708,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{7/17000000000, 4.117646647058824}","{-2.2004518448909764, -2.9672305958409484}","{1.4348282036842273, 1.9766414976285926}","{4.824616896490388, 2.3555479698549435}","{1.7625194071394283, 4.715845228262087}","{-1.6260909136184343, 0.41277611606765907}","{4.116706185529575, 3.080245413951889}"
10709,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/2125000000, 4.705881882352942}","{-2.2004518448909764, -3.047560872745751}","{1.4348282036842273, 1.3295302748866447}","{4.824616896490388, 2.3348699208387975}","{1.7625194071394283, 5.399212413917986}","{-1.6260909136184343, -0.21660725307581483}","{4.116706185529575, 3.933548762964341}"
10710,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{9/17000000000, 5.294117117647059}","{-2.2004518448909764, -3.0389716417568913}","{1.4348282036842273, 0.7206455728806137}","{4.824616896490388, 2.2055365123398096}","{1.7625194071394283, 6.10815172566741}","{-1.6260909136184343, -0.5611627577800872}","{4.116706185529575, 4.563552423333871}"
10711,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/1700000000, 5.882352352941177}","{-2.2004518448909764, -2.9206007131142186}","{1.4348282036842273, 0.1416540251787003}","{4.824616896490388, 1.979359828823725}","{1.7625194071394283, 6.835460375511323}","{-1.6260909136184343, -0.7242976354460413}","{4.116706185529575, 5.066438127783486}"
10712,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{11/17000000000, 6.470587588235295}","{-2.2004518448909764, -2.6692789330657063}","{1.4348282036842273, -0.41007077125069286}","{4.824616896490388, 1.6586876330830729}","{1.7625194071394283, 7.563169259105799}","{-1.6260909136184343, -0.7456902171603366}","{4.116706185529575, 5.4828348898051145}"
10713,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{3/4250000000, 7.058822823529413}","{-2.2004518448909764, -2.2561779194086147}","{1.4348282036842273, -0.9349240356586679}","{4.824616896490388, 1.23958497046666}","{1.7625194071394283, 8.258125085435248}","{-1.6260909136184343, -0.6447033524965289}","{4.116706185529575, 5.840464830995796}"
10714,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{13/17000000000, 7.6470580588235295}","{-2.2004518448909764, -1.64579154663004}","{1.4348282036842273, -1.4323184921207}","{4.824616896490388, 0.7134202043594671}","{1.7625194071394283, 8.856940593202392}","{-1.6260909136184343, -0.43094751610212517}","{4.116706185529575, 6.170026213963266}"
10715,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{7/8500000000, 8.235293294117648}","{-2.2004518448909764, -0.8104036980702254}","{1.4348282036842273, -1.9013325419828606}","{4.824616896490388, 0.07367609921312568}","{1.7625194071394283, 9.227691222672687}","{-1.6260909136184343, -0.10801082598787946}","{4.116706185529575, 6.523593207004444}"
10716,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{3/3400000000, 8.823528529411766}","{-2.2004518448909764, 0.16733579811238852}","{1.4348282036842273, -2.3413284047867586}","{4.824616896490388, -0.6433079185499561}","{1.7625194071394283, 9.108737863030429}","{-1.6260909136184343, 0.32456615066758504}","{4.116706185529575, 7.0003682317441625}"
10717,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/1062500000, 9.411763764705883}","{-2.2004518448909764, 0.8210588073837058}","{1.4348282036842273, -2.752125780271492}","{4.824616896490388, -1.2518218947401332}","{1.7625194071394283, 8.298202324323558}","{-1.6260909136184343, 0.868839980184311}","{4.116706185529575, 7.6772170406237565}"
10718,5,12,13,-2.2004518448909764,1.7625194071394283,1.4348282036842273,-1.6260909136184343,4.824616896490388,4.116706185529575,"{1/1000000000, 9.999999}","{-2.2004518448909764, 0.6711729837775252}","{1.4348282036842273, -3.13131266119921}","{4.824616896490388, -1.5594868126629433}","{1.7625194071394283, 7.263688957626269}","{-1.6260909136184343, 1.5267881686045583}","{4.116706185529575, 8.378321343648448}"
10801,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,0,-2.9182025222551062,0.7402247513085767,4.358188183223504,1.8800491680098421,-1.531202733093417,3.7673710740451534
10802,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/17000000000, 0.5882352352941177}","{-2.9182025222551062, -2.9402196913294105}","{0.7402247513085767, 0.7459904946943828}","{4.358188183223504, 4.314679986216006}","{1.8800491680098421, 1.9464500931679043}","{-1.531202733093417, -1.462279494625773}","{3.7673710740451534, 3.7216532580793125}"
10803,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/8500000000, 1.1764704705882354}","{-2.9182025222551062, -3.0045791646520748}","{0.7402247513085767, 0.7663470311880333}","{4.358188183223504, 4.181004693603409}","{1.8800491680098421, 2.1434784497803885}","{-1.531202733093417, -1.2526505984869716}","{3.7673710740451534, 3.5816722601382938}"
10804,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{3/17000000000, 1.7647057058823532}","{-2.9182025222551062, -3.1063838236435095}","{0.7402247513085767, 0.8118973018171012}","{4.358188183223504, 3.946332024682991}","{1.8800491680098421, 2.464410981971804}","{-1.531202733093417, -0.8921336595985921}","{3.7673710740451534, 3.3375946243036205}"
10805,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/4250000000, 2.352940941176471}","{-2.9182025222551062, -3.2381343139622625}","{0.7402247513085767, 0.9074120677630475}","{4.358188183223504, 3.5858980309368227}","{1.8800491680098421, 2.8971769170718473}","{-1.531202733093417, -0.3562422485099232}","{3.7673710740451534, 2.9665096178156176}"
10806,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/3400000000, 2.9411761764705884}","{-2.9182025222551062, -3.3909858302333182}","{0.7402247513085767, 1.1214698517213286}","{4.358188183223504, 3.0336066319585844}","{1.8800491680098421, 3.422238838993971}","{-1.531202733093417, 0.42167090717941325}","{3.7673710740451534, 2.4072399189242395}"
10807,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{3/8500000000, 3.5294114117647064}","{-2.9182025222551062, -3.556298457893216}","{0.7402247513085767, 1.9323502037691496}","{4.358188183223504, 1.8449214701796783}","{1.8800491680098421, 4.006139475524389}","{-1.531202733093417, 1.179901989471655}","{3.7673710740451534, 1.9026437762794435}"
10808,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{7/17000000000, 4.117646647058824}","{-2.9182025222551062, -3.701509182699976}","{0.7402247513085767, 1.169920143393078}","{4.358188183223504, 2.0244701520588007}","{1.8800491680098421, 4.608054880653808}","{-1.531202733093417, 0.08537174759308963}","{3.7673710740451534, 3.145817087338375}"
10809,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/2125000000, 4.705881882352942}","{-2.9182025222551062, -3.7914266965183243}","{0.7402247513085767, 0.5040085645568536}","{4.358188183223504, 2.040188116235056}","{1.8800491680098421, 5.240133128182735}","{-1.531202733093417, -0.4003894878283478}","{3.7673710740451534, 3.8639476155703467}"
10810,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{9/17000000000, 5.294117117647059}","{-2.9182025222551062, -3.809505196292053}","{0.7402247513085767, -0.10657548194451844}","{4.358188183223504, 1.938397415650073}","{1.8800491680098421, 5.908318551127789}","{-1.531202733093417, -0.6419697053118948}","{3.7673710740451534, 4.39312382318053}"
10811,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/1700000000, 5.882352352941177}","{-2.9182025222551062, -3.740494120754285}","{0.7402247513085767, -0.6742661657960488}","{4.358188183223504, 1.7355423822917782}","{1.8800491680098421, 6.607294507358145}","{-1.531202733093417, -0.7129754292387982}","{3.7673710740451534, 4.802043412649086}"
10812,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{11/17000000000, 6.470587588235295}","{-2.9182025222551062, -3.568317899645039}","{0.7402247513085767, -1.2025641725007885}","{4.358188183223504, 1.4369108158987214}","{1.8800491680098421, 7.324019036385685}","{-1.531202733093417, -0.643634459063958}","{3.7673710740451534, 5.121349589101656}"
10813,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{3/4250000000, 7.058822823529413}","{-2.9182025222551062, -3.2755281167574117}","{0.7402247513085767, -1.691228337594419}","{4.358188183223504, 1.042049201799234}","{1.8800491680098421, 8.036735735816142}","{-1.531202733093417, -0.44781490761750997}","{3.7673710740451534, 5.369794751923538}"
10814,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{13/17000000000, 7.6470580588235295}","{-2.9182025222551062, -2.844851874092368}","{0.7402247513085767, -2.137687611248383}","{4.358188183223504, 0.5472713898136989}","{1.8800491680098421, 8.710842629328607}","{-1.531202733093417, -0.12999937762617245}","{3.7673710740451534, 5.5626663926209385}"
10815,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{7/8500000000, 8.235293294117648}","{-2.9182025222551062, -2.2665150927123876}","{0.7402247513085767, -2.5372582811399855}","{4.358188183223504, -0.05083552542538579}","{1.8800491680098421, 9.292817849467014}","{-1.531202733093417, 0.31318176351916543}","{3.7673710740451534, 5.7157893847593595}"
10816,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{3/3400000000, 8.823528529411766}","{-2.9182025222551062, -1.5575323536037002}","{0.7402247513085767, -2.882720362472098}","{4.358188183223504, -0.7479164928608875}","{1.8800491680098421, 9.710655841579019}","{-1.531202733093417, 0.8944826522617348}","{3.7673710740451534, 5.84419560573775}"
10817,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/1062500000, 9.411763764705883}","{-2.9182025222551062, -0.7849714851326841}","{0.7402247513085767, -3.1631044582776764}","{4.358188183223504, -1.523452388863598}","{1.8800491680098421, 9.90483759939043}","{-1.531202733093417, 1.641841710169485}","{3.7673710740451534, 5.945211275681878}"
10818,5,12,13,-2.9182025222551062,1.8800491680098421,0.7402247513085767,-1.531202733093417,4.358188183223504,3.7673710740451534,"{1/1000000000, 9.999999}","{-2.9182025222551062, -0.042712874070816545}","{0.7402247513085767, -3.360090069634265}","{4.358188183223504, -2.3521410072863973}","{1.8800491680098421, 9.887490701266309}","{-1.531202733093417, 2.617195153052374}","{3.7673710740451534, 5.958827165523402}"
10901,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,0,-2.9944273651106053,0.10279277378956664,3.6112005304937456,1.1353403408029288,-1.7565401646389174,4.697894036682416
10902,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/17000000000, 0.5882352352941177}","{-2.9944273651106053, -3.04337740355694}","{0.10279277378956664, 0.08772816251076197}","{3.6112005304937456, 3.5791417493409394}","{1.1353403408029288, 1.2328635124205423}","{-1.7565401646389174, -1.687004170039754}","{4.697894036682416, 4.656681863910345}"
10903,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/8500000000, 1.1764704705882354}","{-2.9944273651106053, -3.1853629300726163}","{0.10279277378956664, 0.045500136380120924}","{3.6112005304937456, 3.480869827518218}","{1.1353403408029288, 1.5214141250924684}","{-1.7565401646389174, -1.477775754114255}","{4.697894036682416, 4.531518548864766}"
10904,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{3/17000000000, 1.7647057058823532}","{-2.9944273651106053, -3.4067985468597928}","{0.10279277378956664, -0.014794193748367525}","{3.6112005304937456, 3.309591485860465}","{1.1353403408029288, 1.9893755646852371}","{-1.7565401646389174, -1.1260766303383298}","{4.697894036682416, 4.317413316967315}"
10905,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/4250000000, 2.352940941176471}","{-2.9944273651106053, -3.6881158634896063}","{0.10279277378956664, -0.07655568118443178}","{3.6112005304937456, 3.0518342571117434}","{1.1353403408029288, 2.6183890020507126}","{-1.7565401646389174, -0.6239213332163552}","{4.697894036682416, 4.004234087982991}"
10906,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/3400000000, 2.9411761764705884}","{-2.9944273651106053, -4.007813132569389}","{0.10279277378956664, -0.10969245162444637}","{3.6112005304937456, 2.681403533996507}","{1.1353403408029288, 3.383727053474825}","{-1.7565401646389174, 0.049038971628909925}","{4.697894036682416, 3.5715108109217644}"
10907,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{3/8500000000, 3.5294114117647064}","{-2.9944273651106053, -4.347829139683612}","{0.10279277378956664, -0.04288267246320942}","{3.6112005304937456, 2.134090212829651}","{1.1353403408029288, 4.253793758381487}","{-1.7565401646389174, 0.9475367800751628}","{4.697894036682416, 2.9691381222148694}"
10908,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{7/17000000000, 4.117646647058824}","{-2.9944273651106053, -4.699543584881913}","{0.10279277378956664, 0.633900931203206}","{3.6112005304937456, 0.9422101636998722}","{1.1353403408029288, 5.188317956068701}","{-1.7565401646389174, 2.270959907854651}","{4.697894036682416, 2.01511272347446}"
10909,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/2125000000, 4.705881882352942}","{-2.9944273651106053, -5.0389329629016775}","{0.10279277378956664, 0.8030917727463532}","{3.6112005304937456, 0.14472228415046642}","{1.1353403408029288, 6.130402551613688}","{-1.7565401646389174, 0.9012811400553369}","{4.697894036682416, 3.5884703004954037}"
10910,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{9/17000000000, 5.294117117647059}","{-2.9944273651106053, -5.310708915710535}","{0.10279277378956664, 0.2558164440554147}","{3.6112005304937456, -0.057408084044080855}","{1.1353403408029288, 7.057725509779586}","{-1.7565401646389174, 0.2064841801595778}","{4.697894036682416, 4.579012782259737}"
10911,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/1700000000, 5.882352352941177}","{-2.9944273651106053, -5.496140712294755}","{0.10279277378956664, -0.32864710299723177}","{3.6112005304937456, -0.28468039163554265}","{1.1353403408029288, 7.969093260939915}","{-1.7565401646389174, -0.22113039259027942}","{4.697894036682416, 5.360867038691506}"
10912,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{11/17000000000, 6.470587588235295}","{-2.9944273651106053, -5.586901622977411}","{0.10279277378956664, -0.9228790732430937}","{3.6112005304937456, -0.5577310304885587}","{1.1353403408029288, 8.858297196693933}","{-1.7565401646389174, -0.48493684518238095}","{4.697894036682416, 6.028878055622119}"
10913,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{3/4250000000, 7.058822823529413}","{-2.9944273651106053, -5.576931028385189}","{0.10279277378956664, -1.5185975258886495}","{3.6112005304937456, -0.8813539892505988}","{1.1353403408029288, 9.714965516338507}","{-1.7565401646389174, -0.6275868991569968}","{4.697894036682416, 6.623812546965243}"
10914,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{13/17000000000, 7.6470580588235295}","{-2.9944273651106053, -5.460322240755605}","{0.10279277378956664, -2.1121316403958623}","{3.6112005304937456, -1.2575320425942655}","{1.1353403408029288, 10.524175575030414}","{-1.7565401646389174, -0.6719377342003608}","{4.697894036682416, 7.170386605165714}"
10915,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{7/8500000000, 8.235293294117648}","{-2.9944273651106053, -5.230816333334252}","{0.10279277378956664, -2.701528079611731}","{3.6112005304937456, -1.6876971170254422}","{1.1353403408029288, 11.264670705473057}","{-1.7565401646389174, -0.631916083823628}","{4.697894036682416, 7.68794785233709}"
10916,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{3/3400000000, 8.823528529411766}","{-2.9944273651106053, -4.8824671422899915}","{0.10279277378956664, -3.285647526683818}","{3.6112005304937456, -2.1729586822287925}","{1.1353403408029288, 11.905187098840626}","{-1.7565401646389174, -0.5166628954648249}","{4.697894036682416, 8.195668294009026}"
10917,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/1062500000, 9.411763764705883}","{-2.9944273651106053, -4.412683267931025}","{0.10279277378956664, -3.863810036334637}","{3.6112005304937456, -2.7130330148781847}","{1.1353403408029288, 12.397387485930619}","{-1.7565401646389174, -0.3324872093143125}","{4.697894036682416, 8.717041196852808}"
10918,5,12,13,-2.9944273651106053,1.1353403408029288,0.10279277378956664,-1.7565401646389174,3.6112005304937456,4.697894036682416,"{1/1000000000, 9.999999}","{-2.9944273651106053, -3.8326070205187928}","{0.10279277378956664, -4.4356275137052155}","{3.6112005304937456, -3.3022300228565964}","{1.1353403408029288, 12.662114840122895}","{-1.7565401646389174, -0.08396105708437651}","{4.697894036682416, 9.286197989208866}"
11001,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,0,-1.8350293085133957,0.1600920987441139,4.2047536054295644,1.3214218187526072,-0.4305509110111623,4.488036207893705
11002,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/17000000000, 0.5882352352941177}","{-1.8350293085133957, -2.0093624105117844}","{0.1600920987441139, 0.10513148032140389}","{4.2047536054295644, 4.155355178686972}","{1.3214218187526072, 1.5341853943526538}","{-0.4305509110111623, -0.30811083732642147}","{4.488036207893705, 4.439803669242284}"
11003,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/8500000000, 1.1764704705882354}","{-1.8350293085133957, -2.4899493735793334}","{0.1600920987441139, -0.03816847548603065}","{4.2047536054295644, 4.002210016444365}","{1.3214218187526072, 2.1306355982104006}","{-0.4305509110111623, 0.04551225886199205}","{4.488036207893705, 4.294453141588947}"
11004,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{3/17000000000, 1.7647057058823532}","{-1.8350293085133957, -3.185886219606406}","{0.1600920987441139, -0.21742624654825962}","{4.2047536054295644, 3.7295715235208533}","{1.3214218187526072, 3.0173609144396316}","{-0.4305509110111623, 0.6029545948685813}","{4.488036207893705, 4.049631361775397}"
11005,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/4250000000, 2.352940941176471}","{-1.8350293085133957, -4.013532723661474}","{0.1600920987441139, -0.3625039702906466}","{4.2047536054295644, 3.3052088387538308}","{1.3214218187526072, 4.098356297676224}","{-0.4305509110111623, 1.3441155206418165}","{4.488036207893705, 3.699581932424161}"
11006,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{1/3400000000, 2.9411761764705884}","{-1.8350293085133957, -4.9181072862359}","{0.1600920987441139, -0.36402982781967363}","{4.2047536054295644, 2.654817757121796}","{1.3214218187526072, 5.2960630330995215}","{-0.4305509110111623, 2.263318034901893}","{4.488036207893705, 3.2333397761109404}"
11007,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{3/8500000000, 3.5294114117647064}","{-1.8350293085133957, -5.86834423353618}","{0.1600920987441139, 0.07850403227658254}","{4.2047536054295644, 1.5227920360074703}","{1.3214218187526072, 6.552567676629845}","{-0.4305509110111623, 3.317104890458377}","{4.488036207893705, 2.679964280066385}"
11008,5,12,13,-1.8350293085133957,1.3214218187526072,0.1600920987441139,-0.4305509110111623,4.2047536054295644,4.488036207893705,"{7/17000000000, 4.117646647058824}","{-1.8350293085133957, -6.838462778721408}","{0.1600920987441139, 1.1820108933329125}","{4.2047536054295644, -0.272184803177659}","{1.3214218187526072, 7.822917935279065}","{-0.4305509110111623, 3.0093900942355836}","{4.488036207893705, 3.412027438338437}"
