"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
9101,5,12,13,-1.5110118932147114,1.6521603020541833,0.21797277600966014,-0.31775757736874777,3.169576902530154,3.621821736715237,1,-1.8242198596704526,0.15919798386329387,2.91924414241906,2.3715020407884797,0.1672073543266061,3.3802170133989597
9102,5,12,13,-1.5110118932147114,1.6521603020541833,0.21797277600966014,-0.31775757736874777,3.169576902530154,3.621821736715237,2,-2.513069332098946,0.29980256409708067,1.9275070955692755,4.190368517835701,1.6822989315155028,2.539054213358313
9103,5,12,13,-1.5110118932147114,1.6521603020541833,0.21797277600966014,-0.31775757736874777,3.169576902530154,3.621821736715237,3,-3.23011183755741,0.5227869761635339,0.4199281700160001,6.350283010427396,1.00938557157221,4.006763924553825
9104,5,12,13,-1.5110118932147114,1.6521603020541833,0.21797277600966014,-0.31775757736874777,3.169576902530154,3.621821736715237,4,-3.5820852759424042,-0.8001741093722441,0.04736171238473762,8.374962297291232,0.6173418616558108,5.4517111272808245
9105,5,12,13,-1.5110118932147114,1.6521603020541833,0.21797277600966014,-0.31775757736874777,3.169576902530154,3.621821736715237,5,-3.5304768417110783,-2.062615012352368,-0.5857516226054894,10.186664262687533,0.8722270610176998,6.511312058920389
9106,5,12,13,-1.5110118932147114,1.6521603020541833,0.21797277600966014,-0.31775757736874777,3.169576902530154,3.621821736715237,8,-1.8892135946444284,-5.249524632192545,-3.6453767687102014,13.23639045508173,4.137651795699925,8.879715711237774
9201,5,12,13,-1.9387723961055388,1.243090158566758,1.8229184765824864,-1.5860179635726936,4.123210184428466,4.769869810214059,1,-2.038597699314593,1.7826351266011906,4.032973551318123,1.4711171882844984,-1.3824967259996865,4.61887236334221
9202,5,12,13,-1.9387723961055388,1.243090158566758,1.8229184765824864,-1.5860179635726936,4.123210184428466,4.769869810214059,2,-2.3101009843699987,1.6817890541262825,3.740280758037069,2.139687782261585,-0.7440300573878208,4.138747011045216
9203,5,12,13,-1.9387723961055388,1.243090158566758,1.8229184765824864,-1.5860179635726936,4.123210184428466,4.769869810214059,3,-2.6773960602289093,1.61585482565983,3.142841318228871,3.191570965923845,0.47751129862513314,3.1950475308355784
9204,5,12,13,-1.9387723961055388,1.243090158566758,1.8229184765824864,-1.5860179635726936,4.123210184428466,4.769869810214059,4,-3.0540613666954775,2.0549328093504995,1.7829522489661707,4.470220257776587,0.8729872503825671,3.111054352717498
9205,5,12,13,-1.9387723961055388,1.243090158566758,1.8229184765824864,-1.5860179635726936,4.123210184428466,4.769869810214059,5,-3.219519656615588,1.1563340767669237,1.3707567730484937,5.799256948522161,-0.31212699512271314,4.605464836948747
9206,5,12,13,-1.9387723961055388,1.243090158566758,1.8229184765824864,-1.5860179635726936,4.123210184428466,4.769869810214059,8,-0.7718349190699176,-1.6573818519221952,-1.295664079577605,7.069647570353397,-0.7201633102240304,7.969687009376742
9301,5,12,13,-2.2945815181216624,1.6175004251322707,0.08326793969043056,-1.5461878013740686,3.157637556235857,3.547400094961497,1,-2.3356412832710363,0.08621373308887226,2.995185538254523,1.9847252618820055,-1.2582246753388753,3.3741638155574725
9302,5,12,13,-2.2945815181216624,1.6175004251322707,0.08326793969043056,-1.5461878013740686,3.157637556235857,3.547400094961497,2,-2.3908321149757104,0.15346270869849665,2.4426458112188545,3.036201419890044,-0.34018317646994295,2.8059167549325625
9303,5,12,13,-2.2945815181216624,1.6175004251322707,0.08326793969043056,-1.5461878013740686,3.157637556235857,3.547400094961497,3,-2.318195152446797,0.963478527220559,0.8377332510796242,4.5700075233046284,1.17449959757427,1.9139577255806188
9304,5,12,13,-2.2945815181216624,1.6175004251322707,0.08326793969043056,-1.5461878013740686,3.157637556235857,3.547400094961497,4,-1.9463000979980307,-0.27153974583412055,0.7522806508731809,6.1111954898272165,-0.17870274483391593,3.9873285804950993
9305,5,12,13,-2.2945815181216624,1.6175004251322707,0.08326793969043056,-1.5461878013740686,3.157637556235857,3.547400094961497,5,-0.7486230807062886,-1.363922662260033,0.15117469800329902,7.132961276070679,-0.4538600008187437,5.479513537908068
9306,5,12,13,-2.2945815181216624,1.6175004251322707,0.08326793969043056,-1.5461878013740686,3.157637556235857,3.547400094961497,8,-0.996017987608713,-4.111319177626934,-0.5698955729953793,10.833135179696532,0.8494074362166923,8.686588949477647
9401,5,12,13,-1.1772468928852509,1.2957925583620562,1.8888400850652403,-0.7141720156211084,4.922691058203254,4.8395055225893415,1,-1.4306798024835887,1.8156695601216655,4.8048893289109245,1.6003909237766356,-0.4692112467346448,4.68081702210518
9402,5,12,13,-1.1772468928852509,1.2957925583620562,1.8888400850652403,-0.7141720156211084,4.922691058203254,4.8395055225893415,2,-2.118304397844953,1.6530323720258837,4.41600024533887,2.451040657339684,0.2806100194218672,4.17672435365619
9403,5,12,13,-1.1772468928852509,1.2957925583620562,1.8888400850652403,-0.7141720156211084,4.922691058203254,4.8395055225893415,3,-3.0822516767437724,1.6508705913158679,3.5621621056421864,3.68522827228223,1.6697810138836195,3.177257426128804
9404,5,12,13,-1.1772468928852509,1.2957925583620562,1.8888400850652403,-0.7141720156211084,4.922691058203254,4.8395055225893415,4,-4.148428410274241,2.3915798957512453,1.7532485445846138,5.069595651312168,1.3510998982910019,3.8317598121934795
9405,5,12,13,-1.1772468928852509,1.2957925583620562,1.8888400850652403,-0.7141720156211084,4.922691058203254,4.8395055225893415,5,-5.082247965439303,1.3065769437191725,1.4231282765326132,6.484210470057008,0.34510261244909,5.189282070875054
9406,5,12,13,-1.1772468928852509,1.2957925583620562,1.8888400850652403,-0.7141720156211084,4.922691058203254,4.8395055225893415,8,-6.83398953715417,-2.0379053739579813,-0.30350631460113286,10.910140955060283,0.44635799316094676,6.771934087966784
9501,5,12,13,-2.088263713186455,1.5941224231673132,1.886078162823444,-1.9909513899180116,4.912799378160511,3.943172094881612,1,-2.129647544488721,1.8892108446368951,4.806255233465002,1.7714634280059154,-1.7999914049435535,3.8062924619595755
9502,5,12,13,-2.088263713186455,1.5941224231673132,1.886078162823444,-1.9909513899180116,4.912799378160511,3.943172094881612,2,-2.240481780241108,1.9179978929494106,4.463930057583209,2.2923189002926243,-1.1982667974482841,3.3696648198491443
9503,5,12,13,-2.088263713186455,1.5941224231673132,1.886078162823444,-1.9909513899180116,4.912799378160511,3.943172094881612,3,-2.3840958740392737,2.0736338093841904,3.776330668682428,3.1143679553391497,-0.036819103916004126,2.501026163788789
9504,5,12,13,-2.088263713186455,1.5941224231673132,1.886078162823444,-1.9909513899180116,4.912799378160511,3.943172094881612,4,-2.5166591369951066,2.3494723196597715,2.722838252381213,4.117450761468243,0.2147464689963018,2.5757053947459174
9505,5,12,13,-2.088263713186455,1.5941224231673132,1.886078162823444,-1.9909513899180116,4.912799378160511,3.943172094881612,5,-2.489715513958111,1.3187941173980768,2.6232395323569153,5.1941561294428515,-0.8003227648183809,3.93952044077783
9506,5,12,13,-2.088263713186455,1.5941224231673132,1.886078162823444,-1.9909513899180116,4.912799378160511,3.943172094881612,8,0.5371336961086934,-1.2555120287591068,0.3023617102156705,7.796611568767922,-0.6639858477327726,6.200978187228251
9601,5,12,13,-1.978304189175415,1.2393684587252134,0.5791594221318173,-1.2457547961574749,4.408022067078374,4.1146205858625,1,-2.1887008015098126,0.5298418275078703,4.2786241782579815,1.6150422428895361,-0.9875975444148025,3.9798613734063615
9602,5,12,13,-1.978304189175415,1.2393684587252134,0.5791594221318173,-1.2457547961574749,4.408022067078374,4.1146205858625,2,-2.746723275973498,0.43785959409980524,3.8556284352634353,2.6610101298919755,-0.2139478744192047,3.5572043327469545
9603,5,12,13,-1.978304189175415,1.2393684587252134,0.5791594221318173,-1.2457547961574749,4.408022067078374,4.1146205858625,3,-3.503419599095166,0.524572357260453,2.970225462939028,4.179190174343631,1.1374598580548558,2.755834961563722
9604,5,12,13,-1.978304189175415,1.2393684587252134,0.5791594221318173,-1.2457547961574749,4.408022067078374,4.1146205858625,4,-4.3423256812602995,1.6401801652514512,0.8823274004736192,5.907925420856285,1.3603076040239634,3.129136929948763
9605,5,12,13,-1.978304189175415,1.2393684587252134,0.5791594221318173,-1.2457547961574749,4.408022067078374,4.1146205858625,5,-5.06674675394524,0.5451303995670254,0.6423052041986508,7.6209236367269595,0.24818301342210292,4.8497549228113
9606,5,12,13,-1.978304189175415,1.2393684587252134,0.5791594221318173,-1.2457547961574749,4.408022067078374,4.1146205858625,8,-6.0635073445818755,-2.832127431170526,-0.7514775554837332,12.502248959771848,0.29346877795742854,7.453896100458596
9701,5,12,13,-2.8797010499896,1.0949520189407644,0.8514470417565523,-0.17284380497919205,3.868283200230531,4.861864462836602,1,-3.1446695009540657,0.8009544240587473,3.7394259169248976,1.268126732030545,0.042447685350147174,4.689452059668167
9702,5,12,13,-2.8797010499896,1.0949520189407644,0.8514470417565523,-0.17284380497919205,3.868283200230531,4.861864462836602,2,-3.8762208256820476,0.7148569510003657,3.31173781771371,1.742011701418637,0.7179292915598393,4.133754406723532
9703,5,12,13,-2.8797010499896,1.0949520189407644,0.8514470417565523,-0.17284380497919205,3.868283200230531,4.861864462836602,3,-4.91865629256873,0.9531506649011307,2.2990555240433874,2.402921265139031,2.0888969221096314,2.9545269115000434
9704,5,12,13,-2.8797010499896,1.0949520189407644,0.8514470417565523,-0.17284380497919205,3.868283200230531,4.861864462836602,4,-6.050625580505552,0.9098572808676391,1.3179715613138199,3.1276943102540007,0.9001821609705853,4.141593655438508
9705,5,12,13,-2.8797010499896,1.0949520189407644,0.8514470417565523,-0.17284380497919205,3.868283200230531,4.861864462836602,5,-7.161789748924565,-0.24250325288801566,1.1868813443758994,3.943103893130658,0.1811451441890033,4.908618972205424
9706,5,12,13,-2.8797010499896,1.0949520189407644,0.8514470417565523,-0.17284380497919205,3.868283200230531,4.861864462836602,8,-10.395409799157369,-3.0484990745659726,-0.5443199789928169,7.003312339943796,1.1038831638948112,4.556755831657913
9801,5,12,13,-1.1490179240663734,1.1441491000512953,1.3856585191500637,-1.9946648751342937,4.060059788524267,4.909569831127545,1,-1.246749182348107,1.3343537738100772,3.969436319722822,1.5201433736496244,-1.7640785690132874,4.770503010072994
9802,5,12,13,-1.1490179240663734,1.1441491000512953,1.3856585191500637,-1.9946648751342937,4.060059788524267,4.909569831127545,2,-1.4659245674883765,1.208779574631227,3.6701192083319523,2.612905432359496,-1.0611844576003802,4.333212474686344
9803,5,12,13,-1.1490179240663734,1.1441491000512953,1.3856585191500637,-1.9946648751342937,4.060059788524267,4.909569831127545,3,-1.6029806144409218,1.1083703632775415,3.0520408196607436,4.301150324950204,0.19575946077830197,3.5177777356957374
9804,5,12,13,-1.1490179240663734,1.1441491000512953,1.3856585191500637,-1.9946648751342937,4.060059788524267,4.909569831127545,4,-1.4918130535569722,1.7964182234500348,1.3937062298830292,6.298735352033419,1.6082382553525858,2.761113778346172
9805,5,12,13,-1.1490179240663734,1.1441491000512953,1.3856585191500637,-1.9946648751342937,4.060059788524267,4.909569831127545,5,-1.146081809497615,0.9313651442832883,0.9244838991692816,8.154980496166054,0.18000049627529716,4.921966611657243
9806,5,12,13,-1.1490179240663734,1.1441491000512953,1.3856585191500637,-1.9946648751342937,4.060059788524267,4.909569831127545,8,-1.8391726759157274,-1.8208508994561894,0.20183419123325858,11.555646734321403,-0.7505501922078982,9.839674617527828
9901,5,12,13,-2.155950736982717,1.3843734094529505,0.32611471285649385,-0.7944084567801868,4.1771473930140655,3.3861708431522066,1,-2.419178176264199,0.29830234386544224,3.9926404363661954,1.7796908907966995,-0.4963922499180112,3.2303748723988583
9902,5,12,13,-2.155950736982717,1.3843734094529505,0.32611471285649385,-0.7944084567801868,4.1771473930140655,3.3861708431522066,2,-3.1137260938522493,0.3216731551859831,3.3689896770030376,2.841628552658161,0.40046397236459613,2.730337586286976
9903,5,12,13,-2.155950736982717,1.3843734094529505,0.32611471285649385,-0.7944084567801868,4.1771473930140655,3.3861708431522066,3,-4.053080565671949,1.2626134893424095,1.5687064745993173,4.2850035134583235,2.030244857229916,1.7076605440037207
9904,5,12,13,-2.155950736982717,1.3843734094529505,0.32611471285649385,-0.7944084567801868,4.1771473930140655,3.3861708431522066,4,-4.994060741083074,0.40293714688669807,1.1811876246488602,5.805342491277063,0.3158781037966478,3.884779128219766
9905,5,12,13,-2.155950736982717,1.3843734094529505,0.32611471285649385,-0.7944084567801868,4.1771473930140655,3.3861708431522066,5,-5.784456516904107,-0.9166974174209053,1.0464041587070119,7.369537723449033,0.06463203765490144,4.8035459598882255
9906,5,12,13,-2.155950736982717,1.3843734094529505,0.32611471285649385,-0.7944084567801868,4.1771473930140655,3.3861708431522066,8,-7.385628468781519,-3.8183200246203404,-0.9582069852914081,12.234088557481154,2.1650801566253386,5.416134689104887
10001,5,12,13,-2.048586212072607,1.1444337720145508,0.8974547081093398,-0.9310197956399633,4.26195233380864,4.678315306592884,1,-2.3103712494254816,0.8229043423499954,4.1458218327956216,1.464761326765675,-0.6901171025554951,4.533197975896303
10002,5,12,13,-2.048586212072607,1.1444337720145508,0.8974547081093398,-0.9310197956399633,4.26195233380864,4.678315306592884,2,-3.018572329623989,0.6553587191523004,3.7660640799622684,2.3561652454073316,0.03700011578117719,4.076935893424642
10003,5,12,13,-2.048586212072607,1.1444337720145508,0.8974547081093398,-0.9310197956399633,4.26195233380864,4.678315306592884,3,-4.010129640394979,0.607530897950602,2.970234837672496,3.648722962575655,1.3267490568308615,3.2079629148622697
10004,5,12,13,-2.048586212072607,1.1444337720145508,0.8974547081093398,-0.9310197956399633,4.26195233380864,4.678315306592884,4,-5.131458223962905,1.7174406775979107,0.851533195952623,5.120185424415056,1.7120729108787456,3.2582160596465375
10005,5,12,13,-2.048586212072607,1.1444337720145508,0.8974547081093398,-0.9310197956399633,4.26195233380864,4.678315306592884,5,-6.16701991072054,0.6882514436819277,0.5142637653191008,6.606015324576126,0.44287206959658154,4.907535670960328
10006,5,12,13,-2.048586212072607,1.1444337720145508,0.8974547081093398,-0.9310197956399633,4.26195233380864,4.678315306592884,8,-8.365860165614952,-2.7347100269586306,-0.9326323034190891,11.167793375769673,0.21119643039483077,6.9210975751829
10101,5,12,13,-2.5515360617350624,1.2680245514054922,0.442940633297479,-1.0093994512880147,4.769361772153293,3.6339192237312816,1,-2.7789916587852272,0.4169242871248571,4.625156754198547,1.5521123182227534,-0.7850122359476551,3.5107726828083266
10102,5,12,13,-2.5515360617350624,1.2680245514054922,0.442940633297479,-1.0093994512880147,4.769361772153293,3.6339192237312816,2,-3.40405678347731,0.39608715023937585,4.158139670562515,2.336802044525318,-0.11293364154479187,3.1247652706157236
10103,5,12,13,-2.5515360617350624,1.2680245514054922,0.442940633297479,-1.0093994512880147,4.769361772153293,3.6339192237312816,3,-4.2992571293096224,0.6161420489705627,3.19340469053283,3.460714128294579,1.0546699369010821,2.3952786196364415
10104,5,12,13,-2.5515360617350624,1.2680245514054922,0.442940633297479,-1.0093994512880147,4.769361772153293,3.6339192237312816,4,-5.31942635390979,1.5172795371887733,1.376338982182306,4.7259558966203965,0.9386897651165074,2.9318631562299275
10105,5,12,13,-2.5515360617350624,1.2680245514054922,0.442940633297479,-1.0093994512880147,4.769361772153293,3.6339192237312816,5,-6.283937813145437,0.1455671229094036,1.4900872926296709,6.023769998118836,0.00760109118657516,4.284889651603886
10106,5,12,13,-2.5515360617350624,1.2680245514054922,0.442940633297479,-1.0093994512880147,4.769361772153293,3.6339192237312816,8,-8.686914943185988,-3.1175363912191587,0.41799279652041293,10.240974614999224,0.6832637612602928,5.482439013402186
10201,5,12,13,-1.097090803959615,1.4060696900907765,0.44695959055188217,-0.2018576326153374,4.363407583866409,3.096031180980041,1,-1.6804215014398964,0.3233855703981427,4.106312373421888,2.2572823630095975,0.2931854691085936,2.9261933898233323
10202,5,12,13,-1.097090803959615,1.4060696900907765,0.44695959055188217,-0.2018576326153374,4.363407583866409,3.096031180980041,2,-2.994690771564223,0.2896754405556613,3.198537859829942,4.232047490415808,1.593882323496427,2.4150178278115715
10203,5,12,13,-1.097090803959615,1.4060696900907765,0.44695959055188217,-0.2018576326153374,4.363407583866409,3.096031180980041,3,-4.556235468973254,1.639492219942582,0.6890142554927419,6.5727065513867675,2.227039330258184,2.7247734780913224
10204,5,12,13,-1.097090803959615,1.4060696900907765,0.44695959055188217,-0.2018576326153374,4.363407583866409,3.096031180980041,4,-6.089035206490024,0.20043978355596853,0.5826299110157575,8.909652714008988,1.1109069307996142,4.766852554883142
10205,5,12,13,-1.097090803959615,1.4060696900907765,0.44695959055188217,-0.2018576326153374,4.363407583866409,3.096031180980041,5,-7.519982389129432,-1.3600155768871467,0.4880460829896833,11.225310188315117,1.2281188978569886,5.750698767656598
10206,5,12,13,-1.097090803959615,1.4060696900907765,0.44695959055188217,-0.2018576326153374,4.363407583866409,3.096031180980041,8,-11.492113888934169,-4.580758948900593,-1.4464209755769128,18.163027458960148,4.53580207227952,6.284641340663106
10301,5,12,13,-1.5109257840084611,1.211253081984994,0.8007508246573387,-1.829593769983259,3.0945992856227287,4.704859259432146,1,-1.5951192148604316,0.7451184618585402,2.9904085022707037,1.6527653258113169,-1.5642852207113838,4.539137576918386
10302,5,12,13,-1.5109257840084611,1.211253081984994,0.8007508246573387,-1.829593769983259,3.0945992856227287,4.704859259432146,2,-1.7304181885923475,0.6166566980477571,2.633658887242699,2.9346069450156866,-0.747136680904428,4.009744765493
10303,5,12,13,-1.5109257840084611,1.211253081984994,0.8007508246573387,-1.829593769983259,3.0945992856227287,4.704859259432146,3,-1.57950050637404,0.5715662743678349,1.827611144866939,4.859798636108075,0.7999696186391501,2.9705876314627826
10304,5,12,13,-1.5109257840084611,1.211253081984994,0.8007508246573387,-1.829593769983259,3.0945992856227287,4.704859259432146,4,-1.0258175853407332,0.4847798969269289,0.6998467727855501,6.896831258299514,0.686282835874692,3.7992175865291116
10305,5,12,13,-1.5109257840084611,1.211253081984994,0.8007508246573387,-1.829593769983259,3.0945992856227287,4.704859259432146,5,-0.09393392674387245,-0.5318068669281119,0.20769703392386163,8.30763341761353,-0.13360019652580593,5.759318052705529
10306,5,12,13,-1.5109257840084611,1.211253081984994,0.8007508246573387,-1.829593769983259,3.0945992856227287,4.704859259432146,8,-0.3231293251409588,-3.307807842157466,-0.3030365407732458,12.942457907380396,-0.48932221259177566,10.25022258149706
10401,5,12,13,-1.1757891253820896,1.4455589412220322,0.5644111113164176,-0.12950049539633302,3.1867247017893567,4.2188330969784005,1,-1.7198373943906387,0.3884895333313335,2.9761183918095604,2.253618911862373,0.37931403985842216,3.9642682457114407
10402,5,12,13,-1.1757891253820896,1.4455589412220322,0.5644111113164176,-0.12950049539633302,3.1867247017893567,4.2188330969784005,2,-2.9184949953223454,0.20428848736281016,2.1509501314943966,4.225373910204358,1.8896293408370362,3.1109905070758415
10403,5,12,13,-1.1757891253820896,1.4455589412220322,0.5644111113164176,-0.12950049539633302,3.1867247017893567,4.2188330969784005,3,-4.275998750740406,1.0771794865800584,-0.06993325180624886,6.572269549913519,1.840580447371786,3.9181889335171878
10404,5,12,13,-1.1757891253820896,1.4455589412220322,0.5644111113164176,-0.12950049539633302,3.1867247017893567,4.2188330969784005,4,-5.432709611163091,-0.10505043177603439,-0.6393773333855641,8.82948913925661,1.0219283526216452,5.60246617017075
10405,5,12,13,-1.1757891253820896,1.4455589412220322,0.5644111113164176,-0.12950049539633302,3.1867247017893567,4.2188330969784005,5,-6.343906481797569,-1.4341111405666338,-1.2296200295056894,10.979042820572438,0.9241870938699678,6.749319514186489
10406,5,12,13,-1.1757891253820896,1.4455589412220322,0.5644111113164176,-0.12950049539633302,3.1867247017893567,4.2188330969784005,8,-8.155935570445795,-5.324337385400513,-3.5993050809000056,16.843773168002105,2.9564973907286154,8.628635569938687
10501,5,12,13,-1.774300178813193,1.7304714008222004,0.47537474483509534,-0.5005934190363153,4.03868012785904,3.42621327511075,1,-2.0174418247405255,0.46428501893616475,3.8229124983840217,2.1861631078609776,-0.1543366840911535,3.245726839332807
10502,5,12,13,-1.774300178813193,1.7304714008222004,0.47537474483509534,-0.5005934190363153,4.03868012785904,3.42621327511075,2,-2.640918852497831,0.5828574719214653,3.0613882624050115,3.3978937358818424,0.9101970960147099,2.6477706134478516
10503,5,12,13,-1.774300178813193,1.7304714008222004,0.47537474483509534,-0.5005934190363153,4.03868012785904,3.42621327511075,3,-3.4414824608057213,1.3768659745174177,1.3101436436381246,4.98391753218303,1.1511714222539822,3.0007339117309924
10504,5,12,13,-1.774300178813193,1.7304714008222004,0.47537474483509534,-0.5005934190363153,4.03868012785904,3.42621327511075,4,-4.109461737433331,-0.03583682310772485,1.325108815386598,6.6157157370477195,0.3727859965320288,4.443731778866514
10505,5,12,13,-1.774300178813193,1.7304714008222004,0.47537474483509534,-0.5005934190363153,4.03868012785904,3.42621327511075,5,-4.545484509377696,-1.2776581521743546,0.9979572857608972,8.282499870964543,0.4570033812841949,5.215849963299766
10506,5,12,13,-1.774300178813193,1.7304714008222004,0.47537474483509534,-0.5005934190363153,4.03868012785904,3.42621327511075,8,-4.708869717138656,-3.609563860249598,-1.9391358814322746,13.105693599270717,3.7610984249008097,5.450673897355017
10601,5,12,13,-1.2813659521512184,1.6059750659753578,0.5622187330292925,-1.223778746038219,4.519324200617286,4.8649982551832425,1,-1.4304362504212909,0.5144156418312542,4.405518000993509,2.1079443297932032,-0.9392716368274063,4.7408681865675195
10602,5,12,13,-1.2813659521512184,1.6059750659753578,0.5622187330292925,-1.223778746038219,4.519324200617286,4.8649982551832425,2,-1.7745365907014157,0.4234152920006436,4.030560464956713,3.5019441093830763,-0.10438117531270796,4.355233023022643
10603,5,12,13,-1.2813659521512184,1.6059750659753578,0.5622187330292925,-1.223778746038219,4.519324200617286,4.8649982551832425,3,-2.105349555443703,0.45810017053534957,3.261735844813645,5.519105797645381,1.2951927296517882,3.653999784832662
10604,5,12,13,-1.2813659521512184,1.6059750659753578,0.5622187330292925,-1.223778746038219,4.519324200617286,4.8649982551832425,4,-2.3388722991807924,1.8333235740984484,1.0162246307584744,7.831628774696064,2.7458112684161793,3.1164916845014323
10605,5,12,13,-1.2813659521512184,1.6059750659753578,0.5622187330292925,-1.223778746038219,4.519324200617286,4.8649982551832425,5,-2.4943415646829736,1.2424013015777597,0.42298373581560145,10.091398368434442,1.2486190271848772,5.507545875504758
10606,5,12,13,-1.2813659521512184,1.6059750659753578,0.5622187330292925,-1.223778746038219,4.519324200617286,4.8649982551832425,8,-1.9362766152466417,-1.6129663160064107,-0.9224744730889842,15.17751136112281,0.5501638323385876,10.299947191431295
10701,5,12,13,-2.951414250737563,1.4827835054642609,1.617806788869598,-1.9188427488926614,4.485639622441097,4.268543594070783,1,-3.0024505501201326,1.6158787048472387,4.392985481460156,1.6286781601725404,-1.7442553112106514,4.1359253004487835
10702,5,12,13,-2.951414250737563,1.4827835054642609,1.617806788869598,-1.9188427488926614,4.485639622441097,4.268543594070783,2,-3.146416917309968,1.6253925854228721,4.0975185968470615,2.057702132445544,-1.1956012153385014,3.7149935965668988
10703,5,12,13,-2.951414250737563,1.4827835054642609,1.617806788869598,-1.9188427488926614,4.485639622441097,4.268543594070783,3,-3.357201571103672,1.720855743541397,3.519295927885643,2.738365357997488,-0.15321252674066876,2.896541735097325
10704,5,12,13,-2.951414250737563,1.4827835054642609,1.617806788869598,-1.9188427488926614,4.485639622441097,4.268543594070783,4,-3.597317322803843,2.233632839584622,2.332817080859406,3.586767734197922,0.6664257646660824,2.3489038095374672
10705,5,12,13,-2.951414250737563,1.4827835054642609,1.617806788869598,-1.9188427488926614,4.485639622441097,4.268543594070783,5,-3.7617093873018685,1.255819619761356,2.2962698273621447,4.512344339361799,-0.6407804169283381,3.8398088475681584
10706,5,12,13,-2.951414250737563,1.4827835054642609,1.617806788869598,-1.9188427488926614,4.485639622441097,4.268543594070783,8,-2.6968880964129607,-1.2647829670767927,0.6241748105950543,7.845430972713417,-0.9849105262393236,5.547257673848248
10801,5,12,13,-2.312715655910073,1.9652393316349417,1.2197973210735449,-1.0242671705390696,3.4619038885650077,3.9664677241849087,1,-2.3595933523610055,1.2228898833879793,3.3124192216822124,2.2014832763257557,-0.7448434673758939,3.756401980421009
10802,5,12,13,-2.312715655910073,1.9652393316349417,1.2197973210735449,-1.0242671705390696,3.4619038885650077,3.9664677241849087,2,-2.4702811042692465,1.2873037359152728,2.7982046041778306,2.8846421999564065,0.19408085511250203,3.0370968045524447
10901,5,12,13,-1.6827434971300659,1.5701540821234075,1.2907165875494053,-1.6465125555743065,4.754954591999265,4.815750831876615,1,-1.7801784055044576,1.2612137691757532,4.657740155288851,1.853755502335948,-1.443594328457294,4.694603504348528
10902,5,12,13,-1.6827434971300659,1.5701540821234075,1.2907165875494053,-1.6465125555743065,4.754954591999265,4.815750831876615,2,-2.0367371626087105,1.1955344869095192,4.345796117943099,2.677265415151712,-0.8235897821929681,4.316085740056807
10903,5,12,13,-1.6827434971300659,1.5701540821234075,1.2907165875494053,-1.6465125555743065,4.754954591999265,4.815750831876615,3,-2.3612701095662056,1.1805561844778634,3.7370041591695125,3.957898163859187,0.2772444012788458,3.6162627046287703
10904,5,12,13,-1.6827434971300659,1.5701540821234075,1.2907165875494053,-1.6465125555743065,4.754954591999265,4.815750831876615,4,-2.668939378729603,1.816629231563543,2.2726329733971737,5.541843385768862,2.28402820720001,2.2174668804813753
10905,5,12,13,-1.6827434971300659,1.5701540821234075,1.2907165875494053,-1.6465125555743065,4.754954591999265,4.815750831876615,5,-2.88135706125115,1.5111084627264488,1.4406425807612169,7.166086876824929,0.47335800615086054,4.505687229937072
10906,5,12,13,-1.6827434971300659,1.5701540821234075,1.2907165875494053,-1.6465125555743065,4.754954591999265,4.815750831876615,8,-1.1328256848161844,-1.4333588596029712,-0.44706528369778853,10.63404512062042,-0.4400867815132039,8.378869959413803
11001,5,12,13,-2.1181242838423207,1.5639998410720979,1.8441026412995778,-1.9717754978240305,4.129372900810906,3.8254610144376016,1,-2.136764363483004,1.8407985307539574,4.017347534619944,1.75509791006618,-1.7537315632021695,3.65958086466084
11002,5,12,13,-2.1181242838423207,1.5639998410720979,1.8441026412995778,-1.9717754978240305,4.129372900810906,3.8254610144376016,2,-2.1726464769361145,1.852517706384559,3.651350218118785,2.3183227505172415,-1.050798707874604,3.119956754025054
11003,5,12,13,-2.1181242838423207,1.5639998410720979,1.8441026412995778,-1.9717754978240305,4.129372900810906,3.8254610144376016,3,-2.170278361971684,2.0340069056151866,2.854190763133672,3.2018121138547277,0.46014174404860175,1.9258046537879776
11101,5,12,13,-1.9005164943116934,1.346813580678155,1.6553691215242203,-1.1389343004242574,3.8574560862278893,4.237580017793707,1,-2.0186537126999897,1.6223809677131575,3.7331455946671794,1.5974702294500098,-0.8806524825125092,4.042122070395379
11102,5,12,13,-1.9005164943116934,1.346813580678155,1.6553691215242203,-1.1389343004242574,3.8574560862278893,4.237580017793707,2,-2.3366111340702345,1.5673561596101335,3.3131754987418844,2.320219181281125,-0.041315370244151425,3.394462516097434
11103,5,12,13,-1.9005164943116934,1.346813580678155,1.6553691215242203,-1.1389343004242574,3.8574560862278893,4.237580017793707,3,-2.7625165730982646,2.173681632815317,1.9434628279921229,3.3956348368367992,1.5481876877679581,2.143335198605562
11104,5,12,13,-1.9005164943116934,1.346813580678155,1.6553691215242203,-1.1389343004242574,3.8574560862278893,4.237580017793707,4,-3.088673512316664,1.2074878123050006,1.6790853484955492,4.600833853540101,-0.09309910803559984,3.98196714292995
