"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
9813,5,12,13,-1.8897623041717484,1.043357655248774,0.550493183908054,-1.0804095238651565,3.9804886407210427,4.538285489569308,7.058822823558824,-7.740185742477107,-1.7998555797417373,-1.245578135154509,11.812788718747814,0.10992618766681496,7.2763218700308485
9814,5,12,13,-1.8897623041717484,1.043357655248774,0.550493183908054,-1.0804095238651565,3.9804886407210427,4.538285489569308,7.647058058847059,-8.075643646789587,-2.484793522111194,-1.5849137037308119,12.825205933318069,0.20404123878341604,7.725023753362242
9815,5,12,13,-1.8897623041717484,1.043357655248774,0.550493183908054,-1.0804095238651565,3.9804886407210427,4.538285489569308,8.235293294135294,-8.368010242380237,-3.1641557304975665,-1.9527896550668464,13.816782690258117,0.38461495047185923,8.11727863245052
9816,5,12,13,-1.8897623041717484,1.043357655248774,0.550493183908054,-1.0804095238651565,3.9804886407210427,4.538285489569308,8.82352852942353,-8.621930284473093,-3.835186903357535,-2.3487253315821373,14.786478783598723,0.645732058649453,8.457970706679767
9817,5,12,13,-1.8897623041717484,1.043357655248774,0.550493183908054,-1.0804095238651565,3.9804886407210427,4.538285489569308,9.411763764711765,-8.841931967818736,-4.495405402180545,-2.772298200060171,15.733625741709877,0.9842670316180657,8.749460882409998
9818,5,12,13,-1.8897623041717484,1.043357655248774,0.550493183908054,-1.0804095238651565,3.9804886407210427,4.538285489569308,9.999999,-9.032423357106294,-5.142258066882665,-3.223389152281027,16.65800497070837,1.3994171834632794,8.991955983601244
9901,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,1.e-10,-2.1008973508620885,0.2969700409781608,3.868092579967125,1.0841891970970352,-1.7629335006399587,4.374131615380591
9902,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,0.5882352353882353,-2.1542051247986094,0.27960001250055105,3.8308148096744064,1.221460826819038,-1.6766796801522659,4.329402943599888
9903,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,1.1764704706764706,-2.3047973419025176,0.23236696083767186,3.7157889674176277,1.625075474805834,-1.4183368074769391,4.1934000131697635
9904,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,1.764705705964706,-2.5274008506239354,0.16981348747481387,3.5126057525464978,2.272080905069915,-0.9872179269008827,3.960214094393606
9905,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,2.352940941252941,-2.7878307336396873,0.11785844243316458,3.20030998575664,3.127754489944351,-0.37561739146748685,3.617665879651446
9906,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,2.941176176541177,-3.053292719747993,0.12596314871508177,2.7357232446443733,4.147049009798882,0.44436965388163085,3.138673511967321
9907,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,3.529411411829412,-3.306619134889734,0.3504756946485809,1.9788002290319924,5.275876572131838,1.5690226666402287,2.4380601472685806
9908,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,4.117646647117647,-3.553776270053298,1.3053703492338593,0.4647845704014536,6.449003394949667,1.4695661407567566,2.9310963530455783
9909,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,4.705881882405882,-3.7506942976556847,0.8363228953255719,0.19573535647192772,7.588408475132151,0.5838482463324495,4.213044731000713
9910,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,5.294117117694118,-3.855117824536939,0.2673401982724172,-0.04245975565003365,8.669064406883836,0.0923890036260731,5.191994693211955
9911,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,5.882352352982354,-3.8550376791489587,-0.3230506070069924,-0.31670052053890735,9.676894884469844,-0.2026425944244291,6.049580948187241
9912,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,6.47058758827059,-3.7454162356220553,-0.919254203237972,-0.6376344572918458,10.594229826846938,-0.3655419435044915,6.847433574136292
9913,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,7.058822823558824,-3.522700090895032,-1.5156855662403563,-1.0081662326580862,11.395709677912537,-0.42813118057344624,7.621472044254656
9914,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,7.647058058847059,-3.183712734319972,-2.109875256608368,-1.4292484426655416,12.041291537105128,-0.4093583553964473,8.402321938047962
9915,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,8.235293294135294,-2.7285649165652233,-2.7006273494950723,-1.8999585876067264,12.45918343962405,-0.3218545075013547,9.227734081300346
9916,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,8.82352852942353,-2.1830346995467362,-3.287326634751726,-2.40921196319409,12.490273726871534,-0.1747909289556108,10.166566457929022
9917,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,9.411763764711765,-1.9205252083942834,-3.8695360407599124,-2.8120005483877923,11.61799303762519,0.0246476225735508,11.424396553817186
9918,5,12,13,-2.1008973508620885,1.0841891970970352,0.2969700409781608,-1.7629335006399587,3.868092579967125,4.374131615380591,9.999999,-3.9479161238921425,-4.446522970319063,-2.335674139177771,11.82512830693962,0.27090291994023935,12.246786000358073
10001,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,1.e-10,-2.760177519119405,1.0777433320426821,4.625987320730158,1.6501874062151944,-1.5675951168624431,3.7669836368080207
10002,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,0.5882352353882353,-2.7868375419648284,1.0819040504711865,4.58364837547911,1.7136773038519841,-1.4995966795230082,3.7206079697552688
10003,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,1.1764704706764706,-2.8651372166266866,1.097446738438559,4.453580571891892,1.9019373833561155,-1.2927974665404829,3.578624798330629
10004,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,1.764705705964706,-2.9901984822629704,1.134947086204827,4.2252898077166074,2.208181981634509,-0.9372042326919011,3.331117977259434
10005,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,2.352940941252941,-3.154452365576618,1.2189487334508358,3.874764888399843,2.6204000035555914,-0.4087861227150823,2.955101454033529
10006,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,2.941176176541177,-3.3485211767643275,1.416451536580122,3.3381595257708545,3.119567062955652,0.357504265134991,2.390032026502979
10007,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,3.529411411829412,-3.5616036630484986,2.2581352726945068,2.123552949190238,3.674120706214174,1.196552691446814,1.7883542064567692
10008,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,4.117646647117647,-3.760245610949243,1.5156110080894571,2.2898792074602663,4.246960739868589,0.036780519850350815,3.062444985415149
10009,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,4.705881882405882,-3.914375415349813,0.8562348277402617,2.30717079051967,4.852041616674929,-0.4750351190471094,3.7690568009856156
10010,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,5.294117117694118,-4.0115730184539125,0.24845905072428856,2.2130119413325455,5.497502192651936,-0.7386731558162036,4.277334926481796
10011,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,5.882352352982354,-4.0400878045305255,-0.3192979130212428,2.0237212762709595,6.181089563001943,-0.8299710384256694,4.658012086373757
10012,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,6.47058758827059,-3.9878506752871368,-0.8500422592044943,1.745303738379253,6.894419508089546,-0.7795800202428269,4.941219016671444
10013,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,7.058822823558824,-3.8424326902864854,-1.3430208923442732,1.3785035885708488,7.623577063183262,-0.6013357523081972,5.143341842365152
10014,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,7.647058058847059,-3.5920091228920272,-1.794934281822452,0.9207779016808586,8.348015465193013,-0.2994338697852636,5.274522608738718
10015,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,8.235293294135294,-3.228562272770769,-2.199799570618984,0.3677832523002843,9.038906785390207,0.130195149948987,5.340845021500495
10016,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,8.82352852942353,-2.7549540879857153,-2.5476243205695726,-0.28480187480362384,9.659896131500147,0.702231256764826,5.342131954286761
10017,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,9.411763764711765,-2.1942440431426338,-2.8205119211440906,-1.0409595016075677,10.176859405164103,1.4511585137465737,5.260044056735541
10018,5,12,13,-2.760177519119405,1.6501874062151944,1.0777433320426821,-1.5675951168624431,4.625987320730158,3.7669836368080207,9.999999,-1.5891973745674046,-2.9782620456106184,-1.917379679730344,10.58013620838384,2.4687383751864815,5.015559144009421
10101,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,1.e-10,-1.3066484751347218,0.35362238380121,3.4798984363712067,1.0850146313689486,-1.523537688288934,3.966769593920837
10102,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,0.5882352353882353,-1.3593071446061005,0.33386319476213433,3.429794810421567,1.3034558392101654,-1.3985700163580834,3.9069581977257735
10103,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,1.1764704706764706,-1.4922739323836713,0.2855335439523575,3.271565377866409,1.9371893037554277,-1.0263844158344493,3.7236034301452015
10104,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,1.764705705964706,-1.6398495676797906,0.24086797799096632,2.978076653683218,2.927530769715661,-0.4069929229991531,3.404048629180116
10105,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,2.352940941252941,-1.7221971722114293,0.2650373718067569,2.4881032324128407,4.182708866731776,0.4884460048735245,2.918475095075581
10106,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,2.941176176541177,-1.704766654934184,0.6310689622315089,1.5565640003005483,5.5807126874453905,1.8319690198888203,2.1252016271191034
10107,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,3.529411411829412,-1.6374662204439752,1.0234071555145139,0.5047429453848916,6.990961353880423,0.9889514713426039,3.4721854541488852
10108,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,4.117646647117647,-1.4807647506717023,0.45073698023225356,0.2748915123202536,8.270438778744895,0.3858864628825783,4.718831332932304
10109,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,4.705881882405882,-1.2138974937514628,-0.14485656450322534,0.01145622981731146,9.353786057019967,0.06927912295004604,5.824351899079931
10110,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,5.294117117694118,-0.8482458800118604,-0.7399741778885889,-0.2948697001467264,10.176150703515036,-0.08735194693144749,6.919291237057523
10111,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,5.882352352982354,-0.42010127872808306,-1.3297056920133339,-0.6306218406935226,10.618114920254268,-0.1348282949735793,8.090341240605628
10112,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,6.47058758827059,-0.13177564546619036,-1.9126345737007096,-0.9165730760378432,10.30880104703873,-0.10095430591814011,9.502867570297504
10113,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,7.058822823558824,-1.8187707223425125,-2.487944379722109,-0.44567269488006817,11.154985020167423,-0.0031324982146117802,10.440568893416804
10114,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,7.647058058847059,-2.0370042384523668,-3.0547948838749908,-0.5454204591663614,13.137441162341537,0.14783617781654843,10.917977921171914
10115,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,8.235293294135294,-1.84194632501456,-3.6125591395625625,-0.8110152618806843,14.601695500222176,0.3449264605366571,11.57114042576087
10116,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,8.82352852942353,-1.4949998633591164,-4.161182978173462,-1.1415574681048992,15.663027837693992,0.5830093814518243,12.356908158674429
10117,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,9.411763764711765,-1.1020834602929033,-4.700969650240517,-1.4955641343554162,16.331298180981232,0.857896262045993,13.27336252115282
10118,5,12,13,-1.3066484751347218,1.0850146313689486,0.35362238380121,-1.523537688288934,3.4798984363712067,3.966769593920837,9.999999,-0.777366244260952,-5.232363442973187,-1.828211712116786,16.534429884244524,1.1659832654626028,14.350456605615179
10201,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,1.e-10,-1.1561757417725205,1.0164441330956921,4.485851996871865,1.23823154936469,-0.15897073686268337,3.0450777165886125
10202,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,0.5882352353882353,-1.3519156247504636,0.9847906550097902,4.392794050735815,1.421353907880809,-0.02158634640523256,2.9740451348570542
10203,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,1.1764704706764706,-1.8885297351251158,0.9279919382737845,4.0975904074168605,1.9219732466110182,0.3805026498067417,2.755954018892365
10204,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,1.764705705964706,-2.6575183785087138,0.9658525892459758,3.532108336640221,2.633482607323216,1.039267042768697,2.3693416929917475
10205,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,2.352940941252941,-3.5532250837610238,1.5389079972069493,2.3337925724022033,3.44821582131734,1.985921346332914,1.7607859937888406
10206,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,2.941176176541177,-4.471193958291136,1.3387702971561286,1.7485305062083838,4.284122191706976,0.8360233285939379,3.117465866028888
10207,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,3.529411411829412,-5.358271535933096,0.3486657644970009,1.81913373588979,5.142334295920032,0.4862625743135782,3.761595772422481
10208,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,4.117646647117647,-6.221678745387157,-0.5224422691242283,1.724739779913098,6.032333781097663,0.5000201504945911,4.094901267662628
10209,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,4.705881882405882,-7.066902330819509,-1.2791516704400785,1.481157961299843,6.952089817545098,0.7505507530539371,4.233400966082105
10210,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,5.294117117694118,-7.898210846224918,-1.9088543931762874,1.0845256959134504,7.89706449116056,1.1997122523783645,4.211290799557412
10211,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,5.882352352982354,-8.719678260493334,-2.3721813399496585,0.504034619502476,8.862264206712863,1.844420688671794,4.030384699751727
10212,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,6.47058758827059,-9.535517322673485,-2.5515426236586483,-0.36475459093112683,9.842545646338607,2.717873386271107,3.658947575816293
10213,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,7.058822823558824,-10.349886505357624,-1.734285068242388,-2.176482811815004,10.831569087724445,3.1876972703760353,3.6794048965640145
10214,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,7.647058058847059,-11.159615290083595,-2.8669337846396683,-2.2084126896240783,11.819442251912866,2.281138781857565,4.988000015166249
10215,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,8.235293294135294,-11.95857272689925,-3.9366305900090106,-2.315880733390723,12.805307646459667,2.137238767027677,5.6084598348069195
10216,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,8.82352852942353,-12.746721646863378,-4.881668504075049,-2.553419749968126,13.791140340334177,2.293225150234295,5.9664445722824535
10217,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,9.411763764711765,-13.52536950425104,-5.70309019748091,-2.9180553737406045,14.778004199279032,2.6615347759829455,6.141631994273014
10218,5,12,13,-1.1561757417725205,1.23823154936469,1.0164441330956921,-0.15897073686268337,4.485851996871865,3.0450777165886125,9.999999,-14.296213604487686,-6.385394959308342,-3.422467737702937,15.766435926916024,3.2159376724150683,6.157344262960255
10301,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,1.e-10,-2.7463974724545386,1.9461040685546394,4.606492024520272,1.915940279288222,-1.1546995389304233,4.6723236539507
10302,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,0.5882352353882353,-2.7673897689275213,1.946019705013537,4.572152182179829,1.964792966351536,-1.0894955401672912,4.6211063414860805
10303,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,1.1764704706764706,-2.8292329535460046,1.9478893032358497,4.46674535824443,2.1101378314018833,-0.8903342806277627,4.464092532871251
10304,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,1.764705705964706,-2.928543820428613,1.9591488059211348,4.282073165880549,2.3480998994241773,-0.5447766362584109,4.1895998202990805
10305,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,2.352940941252941,-3.0597650003374506,1.997470134832088,3.9994504194112244,2.6712818748542952,-0.02355635567805011,3.7704710071442875
10306,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,2.941176176541177,-3.2153546225039893,2.1125682946832267,3.5694524201697413,3.0666599894319058,0.7519990674429508,3.1342830994427433
10307,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,3.529411411829412,-3.3854789225898703,2.693880927979022,2.6281905772577905,3.5096300864601577,1.6595132335199383,2.3948203409145172
10308,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,4.117646647117647,-3.543336617454589,2.087680900662727,2.7010793322080966,3.9737728725648003,0.47280709611092747,3.6084627340053905
10309,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,4.705881882405882,-3.6665657506630653,1.535865351879968,2.6486150959410835,4.479307896009694,-0.11229482273412807,4.288506893590452
10310,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,5.294117117694118,-3.7416402436673715,1.0120018851563686,2.5019321682445805,5.037728758479923,-0.45132639854156303,4.76467220652923
10311,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,5.882352352982354,-3.752981251448226,0.5090807042441179,2.27160549383902,5.650107502937983,-0.6157336108796406,5.104546892831511
10312,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,6.47058758827059,-3.682257766368546,0.02638379640172496,1.9596508178452254,6.310603364900512,-0.6340223782326618,5.336966427594354
10313,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,7.058822823558824,-3.5074984318902995,-0.43415052681489985,1.5628650839005926,7.005964266898661,-0.518274004936894,5.477692911026772
10314,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,7.647058058847059,-3.202766794960425,-0.868861253461801,1.0739140129091396,7.711660317542815,-0.27070535933451584,5.537546381022293
10315,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,8.235293294135294,-2.7417010785174116,-1.2723667042292401,0.4830454976000622,8.383931750192266,0.11557468806793143,5.52659600096757
10316,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,8.82352852942353,-2.1139877244495517,-1.6369840204059587,-0.21572141999522956,8.951842265898769,0.6600236727851976,5.45448543792386
10317,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,9.411763764711765,-1.3603033989677968,-1.9514006684172778,-1.0118456908904343,9.335852651948697,1.4065088733084963,5.3130429414860885
10318,5,12,13,-2.7463974724545386,1.915940279288222,1.9461040685546394,-1.1546995389304233,4.606492024520272,4.6723236539507,9.999999,-0.5746117883612637,-2.1976150478810186,-1.8792098226355798,9.520547719870034,2.4714377989380263,5.005083838995666
10401,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,1.e-10,-2.4784194356320053,0.39172419571143546,3.7531006634319155,1.3295583164774312,-0.18335802559894265,3.8147575583909945
10402,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,0.5882352353882353,-2.6048085147705016,0.3734217192420899,3.685600093078722,1.4385316974079916,-0.08195613337158522,3.7489883277613525
10403,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,1.1764704706764706,-2.9654407694839495,0.33493001612136436,3.4742023764753904,1.7486139197039932,0.22308945869129948,3.5463445009929875
10404,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,1.764705705964706,-3.513385028281315,0.330813157930601,3.0844604167677234,2.2165833082017072,0.7423510121265794,3.1861875058559406
10405,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,2.352940941252941,-4.189849131778991,0.5073372038802385,2.401575063028606,2.786741814085083,1.5308679556228093,2.6057949354283974
10406,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,2.941176176541177,-4.928444962633967,1.2589177087515095,1.0830021328441461,3.399064904520456,1.5117941929188006,2.789938283177829
10407,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,3.529411411829412,-5.654020695496309,0.3721533716560717,1.1929955050725545,4.029533060489166,0.6661666760456959,3.753260324187403
10408,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,4.117646647117647,-6.3594923550224784,-0.4416088711381762,1.1690246964678122,4.697194664225565,0.3479304500069718,4.247531208261245
10409,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,4.705881882405882,-7.04791039447594,-1.1838216296933832,1.024490603449856,5.40530216292001,0.29172077141838754,4.519223226591861
10410,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,5.294117117694118,-7.720234343488011,-1.85525238248318,0.768474351169154,6.150899439571085,0.43254217108613285,4.629214289322773
10411,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,5.882352352982354,-8.377402295890402,-2.4467866720630553,0.39865017558497895,6.928979752183741,0.748799260057966,4.5979733470657935
10412,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,6.47058758827059,-9.02112349914869,-2.935774907979395,-0.10126178750856712,7.733879337980745,1.2419156603633559,4.424562142697818
10413,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,7.058822823558824,-9.654229568694161,-3.2676472367790854,-0.7779728807696207,8.559733513740413,1.9404085510035454,4.082923674904713
10414,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,7.647058058847059,-10.280898959380231,-3.236462305641609,-1.8185884027447174,9.40027070793594,2.9475689858629974,3.4777944603428605
10415,5,12,13,-2.4784194356320053,1.3295583164774312,0.39172419571143546,-0.18335802559894265,3.7531006634319155,3.8147575583909945,8.235293294135294,-10.90458719633066,-3.0408492740372215,-3.037124760222835,10.245968568668955,2.380087006224479,4.347203078918524
