"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
9301,5,12,13,-1.3890740012356977,1.675556179373673,1.4545070012609913,-1.3945738963525334,3.3057257192212766,4.531811422779122,1,-1.4305417254997967,1.4102012668167474,3.1849656072920323,2.0377509974588284,-1.1251574557977533,4.336553128771847
9302,5,12,13,-1.3890740012356977,1.675556179373673,1.4545070012609913,-1.3945738963525334,3.3057257192212766,4.531811422779122,2,-1.4595094524715997,1.3111065561513904,2.770140313569337,3.104590378525936,-0.2572329257840612,3.6977865721258527
9303,5,12,13,-1.3890740012356977,1.675556179373673,1.4545070012609913,-1.3945738963525334,3.3057257192212766,4.531811422779122,3,-1.1993915963910462,1.4661390578900817,1.6942882379502056,4.7098628230999315,1.8301405270077449,2.1070895596946047
9401,5,12,13,-1.2648019367631256,1.8933934923040514,1.491288087494893,-1.8187948754647758,3.5491286207098898,4.457282122773677,1,-1.2323370649300556,1.4696895431145112,3.4288643488521733,2.2212856961269045,-1.5803104841094922,4.284280904112139
9402,5,12,13,-1.2648019367631256,1.8933934923040514,1.491288087494893,-1.8187948754647758,3.5491286207098898,4.457282122773677,2,-1.041071980637955,1.4279813419137684,3.0217013497936978,3.1960763284730174,-0.8196583273588188,3.7269318053653575
9403,5,12,13,-1.2648019367631256,1.8933934923040514,1.491288087494893,-1.8187948754647758,3.5491286207098898,4.457282122773677,3,-0.34808652092580405,1.4888848148931813,2.1084214118244606,4.667843868528524,0.7645439704098053,2.577681895210175
9501,5,12,13,-1.496414024095242,1.8673987967626668,1.5096039192704036,-0.11797135499677314,4.959674060501241,4.981122870916485,1,-1.7608971776727826,1.4503014867207773,4.8242797816731935,2.170308764798714,0.13032128309471014,4.82699622679506
9502,5,12,13,-1.496414024095242,1.8673987967626668,1.5096039192704036,-0.11797135499677314,4.959674060501241,4.981122870916485,2,-2.478598659016962,1.339370884870412,4.377513677761312,3.005437455311883,0.8855647530225622,4.337479541078068
9503,5,12,13,-1.496414024095242,1.8673987967626668,1.5096039192704036,-0.11797135499677314,4.959674060501241,4.981122870916485,3,-3.4863892437116792,1.4845734630102567,3.3825565192169784,4.193042944458445,2.272767594385623,3.3634883915605105
9504,5,12,13,-1.496414024095242,1.8673987967626668,1.5096039192704036,-0.11797135499677314,4.959674060501241,4.981122870916485,4,-4.592917145845588,2.025648728804922,1.7691920351818065,5.503118268763545,1.6136893836983233,4.351137661633013
9505,5,12,13,-1.496414024095242,1.8673987967626668,1.5096039192704036,-0.11797135499677314,4.959674060501241,4.981122870916485,5,-5.590903997965061,0.8036142320786747,1.5965480339821578,6.854445708833189,0.7823840211945712,5.559268622543348
9506,5,12,13,-1.496414024095242,1.8673987967626668,1.5096039192704036,-0.11797135499677314,4.959674060501241,4.981122870916485,8,-7.856942980490925,-2.5130792661407306,0.04581070889642776,11.207484670191791,1.4178832729361985,6.644228877210334
9601,5,12,13,-2.054523240037678,1.178794770282192,1.5770363186675431,-0.11235772612782613,4.633018637424769,4.084848653213902,1,-2.3161552722357746,1.5683081487490238,4.4536095837372995,1.3571921330462293,0.14238156445799993,3.8814989475280886
9602,5,12,13,-2.054523240037678,1.178794770282192,1.5770363186675431,-0.11235772612782613,4.633018637424769,4.084848653213902,2,-3.025958299861651,1.6620229343728001,3.8266317112046937,1.8312438241703584,0.9738842646677734,3.1940684369403693
9603,5,12,13,-2.054523240037678,1.178794770282192,1.5770363186675431,-0.11235772612782613,4.633018637424769,4.084848653213902,3,-3.9792937522174094,2.1698839696094403,2.518283211815877,2.4498371246940436,1.2020057743744859,3.0818439720298545
9604,5,12,13,-2.054523240037678,1.178794770282192,1.5770363186675431,-0.11235772612782613,4.633018637424769,4.084848653213902,4,-4.96102546585278,0.8932806216753795,2.623452457089293,3.156762680201617,0.24411600647845028,4.078674803191633
9605,5,12,13,-2.054523240037678,1.178794770282192,1.5770363186675431,-0.11235772612782613,4.633018637424769,4.084848653213902,5,-5.969578082436827,-0.1645262779256075,2.3434467658382347,4.010500773388323,0.11396415837432501,4.347997854558084
9606,5,12,13,-2.054523240037678,1.178794770282192,1.5770363186675431,-0.11235772612782613,4.633018637424769,4.084848653213902,8,-9.055228028404464,-1.3035393907062727,-1.2095299417139767,7.283551874473656,1.7311634620681842,3.621186247289592
9701,5,12,13,-2.002615254429553,1.1844656485338756,1.7494213809435277,-1.1315526661271447,3.7282046471570807,4.109687030394062,1,-2.1224916595715717,1.7161483176165981,3.6035604176839597,1.4158039722576397,-0.8653198940113505,3.8985733883292513
9702,5,12,13,-2.002615254429553,1.1844656485338756,1.7494213809435277,-1.1315526661271447,3.7282046471570807,4.109687030394062,2,-2.448497404900452,1.6645006822860768,3.1774348694774988,2.080975442347046,0.015249300800296475,3.1878142877343465
9703,5,12,13,-2.002615254429553,1.1844656485338756,1.7494213809435277,-1.1315526661271447,3.7282046471570807,4.109687030394062,3,-2.8885710855004114,2.0843867810040684,1.9713805750582383,3.0536748014832154,0.9866639974308372,2.4635419613689478
9704,5,12,13,-2.002615254429553,1.1844656485338756,1.7494213809435277,-1.1315526661271447,3.7282046471570807,4.109687030394062,4,-3.2166349044476217,1.115796086177918,1.7020047200277928,4.1663348754471015,-0.3310523212869034,3.9369436069632027
9705,5,12,13,-2.002615254429553,1.1844656485338756,1.7494213809435277,-1.1315526661271447,3.7282046471570807,4.109687030394062,5,-3.2182292938975645,0.1465837138060318,1.1389631558795263,5.461108813151895,-0.711264319362109,4.641723952737022
9706,5,12,13,-2.002615254429553,1.1844656485338756,1.7494213809435277,-1.1315526661271447,3.7282046471570807,4.109687030394062,8,0.12036089984577675,-2.4999671105934107,-2.4198121485677837,7.01519984903292,1.3281711823651967,5.683170340453069
9801,5,12,13,-2.9934243714140862,1.2725179949988472,1.230400236270727,-0.5979990413843366,4.013087354582631,3.738062588755415,1,-3.1369081621309665,1.261299124833736,3.8431350480567814,1.4224398510698555,-0.3389104423652007,3.5269485106566703
9802,5,12,13,-2.9934243714140862,1.2725179949988472,1.230400236270727,-0.5979990413843366,4.013087354582631,3.738062588755415,2,-3.536966802418952,1.4533015331423,3.2439092074600118,1.835217948406189,0.5391835384916371,2.792671701772219
9803,5,12,13,-2.9934243714140862,1.2725179949988472,1.230400236270727,-0.5979990413843366,4.013087354582631,3.738062588755415,3,-4.082374359731626,1.6563868692525943,2.362554514315974,2.3934331085081024,0.6005859127992457,2.8417952475434793
9804,5,12,13,-2.9934243714140862,1.2725179949988472,1.230400236270727,-0.5979990413843366,4.013087354582631,3.738062588755415,4,-4.644018548356906,0.5681497424421723,2.431768283965764,3.0667843738702545,-0.23953954909659034,3.754156890024472
9805,5,12,13,-2.9934243714140862,1.2725179949988472,1.230400236270727,-0.5979990413843366,4.013087354582631,3.738062588755415,5,-5.21273579119679,-0.3256394089866366,2.119407264035518,3.9279341898624986,-0.33147454623627276,4.03034143720242
9806,5,12,13,-2.9934243714140862,1.2725179949988472,1.230400236270727,-0.5979990413843366,4.013087354582631,3.738062588755415,8,-6.6817642498582765,-1.6468792557885537,-1.0837926608310318,7.444871885334882,1.226394932536669,3.661481131810986
9901,5,12,13,-2.4520358856410454,1.4409607248858398,0.46090374473654405,-0.4999962708585115,4.803843840558496,3.46424719712513,1,-2.7406419697366116,0.4369752827339302,4.6298539895503605,1.7341110321233348,-0.26158602492696226,3.334102577320683
9902,5,12,13,-2.4520358856410454,1.4409607248858398,0.46090374473654405,-0.4999962708585115,4.803843840558496,3.46424719712513,2,-3.5195517671462055,0.45292507088391254,4.058716744639636,2.519913483404499,0.44640680168286173,2.9242026705606556
9903,5,12,13,-2.4520358856410454,1.4409607248858398,0.46090374473654405,-0.4999962708585115,4.803843840558496,3.46424719712513,3,-4.603633141956191,0.9169572277489877,2.783570364614501,3.594581897855573,1.682289631240565,2.13002702251734
9904,5,12,13,-2.4520358856410454,1.4409607248858398,0.46090374473654405,-0.4999962708585115,4.803843840558496,3.46424719712513,4,-5.779518205010427,0.9206553549738631,1.718462447805829,4.754116659228785,0.6599693430110103,3.485127040081495
9905,5,12,13,-2.4520358856410454,1.4409607248858398,0.46090374473654405,-0.4999962708585115,4.803843840558496,3.46424719712513,5,-6.906192472829373,-0.5073324164880822,1.8236302991839475,5.968779408494112,0.2145060611638996,4.361645779928448
9906,5,12,13,-2.4520358856410454,1.4409607248858398,0.46090374473654405,-0.4999962708585115,4.803843840558496,3.46424719712513,8,-10.061416747529268,-3.3340314947197567,0.22278062699962706,10.031285078712093,1.8172228034081297,4.591912289573721
10001,5,12,13,-1.5854330803696581,1.7676353199270523,0.8727514195606729,-0.44481029860031684,4.133753539841525,4.770111215378616,1,-1.844283464456011,0.8006037330953286,3.992989722019837,2.196719092748282,-0.14688480591455852,4.605655596272253
10002,5,12,13,-1.5854330803696581,1.7676353199270523,0.8727514195606729,-0.44481029860031684,4.133753539841525,4.770111215378616,2,-2.512387817539077,0.6652292686866049,3.5195997293686045,3.3748946483376256,0.7535322467524638,4.081529800969806
10003,5,12,13,-1.5854330803696581,1.7676353199270523,0.8727514195606729,-0.44481029860031684,4.133753539841525,4.770111215378616,3,-3.3864515630556538,0.8733812929874804,2.38540708052688,5.038016609367618,2.420417795295876,3.0098391469379457
10004,5,12,13,-1.5854330803696581,1.7676353199270523,0.8727514195606729,-0.44481029860031684,4.133753539841525,4.770111215378616,4,-4.288121395172396,1.3286389911665448,0.7441411868275375,6.834821346886952,1.4291625207256338,4.532276218782366
10005,5,12,13,-1.5854330803696581,1.7676353199270523,0.8727514195606729,-0.44481029860031684,4.133753539841525,4.770111215378616,5,-4.9724278686254895,0.18468724202297399,0.37411637269368325,8.590929381062306,0.7068474968638958,5.927807759783651
10006,5,12,13,-1.5854330803696581,1.7676353199270523,0.8727514195606729,-0.44481029860031684,4.133753539841525,4.770111215378616,8,-5.596433179589488,-3.2427432994293173,-1.5556452553291347,13.415418834969605,1.244391845516317,8.263351410138055
10101,5,12,13,-2.5410835940558743,1.6982327580930041,1.9895619061370016,-0.3269453095032486,3.0548968666981735,4.795137151626296,1,-2.6225714781764142,1.9472254902466297,2.953894969936581,1.8733216732460927,-0.045157734871113714,4.543561848795682
10102,5,12,13,-2.5410835940558743,1.6982327580930041,1.9895619061370016,-0.3269453095032486,3.0548968666981735,4.795137151626296,2,-2.8435812537111067,1.8576948554875763,2.6024487911600636,2.378686792447509,0.9403608508427256,3.65889830221488
10201,5,12,13,-1.3285807147980933,1.7697326886610718,1.564652171306118,-0.28751718336001275,3.7925870472293606,3.0580274792553244,1,-1.4840772167524519,1.6475332619697232,3.4783390612756206,2.0917139731545142,0.18554308825795554,2.7042570193460698
10301,5,12,13,-2.965706207037619,1.3424826209865584,0.717282609037337,-0.9015804590842547,3.4497266279438117,4.716829104792229,1,-3.1286732454153943,0.6780740969140915,3.3381469519582407,1.565293892751703,-0.6798535983687656,4.55402448984265
10302,5,12,13,-2.965706207037619,1.3424826209865584,0.717282609037337,-0.9015804590842547,3.4497266279438117,4.716829104792229,2,-3.5837217772429386,0.5980747353424397,2.9714226882774137,2.202495889402069,0.017235090582604147,4.030642137842797
10303,5,12,13,-2.965706207037619,1.3424826209865584,0.717282609037337,-0.9015804590842547,3.4497266279438117,4.716829104792229,3,-4.244596796935055,0.6874044583745033,2.1606684628997064,3.157508713944817,1.3980639159313173,2.9436618315222844
10304,5,12,13,-2.965706207037619,1.3424826209865584,0.717282609037337,-0.9015804590842547,3.4497266279438117,4.716829104792229,4,-4.969127403659568,0.9404264102521489,0.9234676208537447,4.249581382875018,0.7460982036395619,3.794304840362443
10305,5,12,13,-2.965706207037619,1.3424826209865584,0.717282609037337,-0.9015804590842547,3.4497266279438117,4.716829104792229,5,-5.5561260420074925,-0.09628574246886276,0.6481457922949801,5.430276135004531,-0.12060171063146044,4.904395935762536
10306,5,12,13,-2.965706207037619,1.3424826209865584,0.717282609037337,-0.9015804590842547,3.4497266279438117,4.716829104792229,8,-5.992941578986942,-3.034984934877907,-1.3620040448037682,9.427366163750577,0.28013995210888154,5.917178421482143
10401,5,12,13,-2.7115115905274125,1.0385266454291895,1.2350006566501412,-1.2824384688719581,3.2977959766178015,4.614467050809873,1,-2.841549614689845,1.1891518811866075,3.2011037600910917,1.2499987578123728,-1.062035869773475,4.440411409637678
10402,5,12,13,-2.7115115905274125,1.0385266454291895,1.2350006566501412,-1.2824384688719581,3.2977959766178015,4.614467050809873,2,-3.2032254356881897,1.0793697238369866,2.8825792106277977,1.864000462748102,-0.3594134145465768,3.877521155091542
10403,5,12,13,-2.7115115905274125,1.0385266454291895,1.2350006566501412,-1.2824384688719581,3.2977959766178015,4.614467050809873,3,-3.7204695692877117,1.0789745064422824,2.1706779431452645,2.8058466679519807,1.0948539598266744,2.6750925928147526
10404,5,12,13,-2.7115115905274125,1.0385266454291895,1.2350006566501412,-1.2824384688719581,3.2977959766178015,4.614467050809873,4,-4.258993673022441,1.1544239829690601,1.084488638820063,3.8987524252821335,0.30880770090455967,3.603252814767153
10405,5,12,13,-2.7115115905274125,1.0385266454291895,1.2350006566501412,-1.2824384688719581,3.2977959766178015,4.614467050809873,5,-4.592507733574553,0.22625421154504782,0.6562827145860072,5.107488754097193,-0.559824675212563,4.678088179715005
10406,5,12,13,-2.7115115905274125,1.0385266454291895,1.2350006566501412,-1.2824384688719581,3.2977959766178015,4.614467050809873,8,-2.963482148186607,-2.601354625581148,-2.0933875042257672,8.699803699600418,-0.25250717499096775,5.958449403678747
10501,5,12,13,-2.4396693546169064,1.086952439025609,1.8074983383498036,-1.2574764783079222,3.587287085660451,3.764578890318631,1,-2.524497070980256,1.7939479079143121,3.4606203790260315,1.2691499485496416,-0.9837194903092141,3.5357971838656646
10502,5,12,13,-2.4396693546169064,1.086952439025609,1.8074983383498036,-1.2574764783079222,3.587287085660451,3.764578890318631,2,-2.757273331307425,1.8058348305024583,3.021816104743599,1.7918401585810222,-0.048037953617225466,2.7428957802501897
10601,5,12,13,-1.6964329327611338,1.7342374831192693,0.8483548279052631,-1.0783475373960827,4.134295793783885,4.312929699552247,1,-1.8241461531648366,0.8205004939331757,3.9965035484162246,2.1030755084048627,-0.8090189695224823,4.1573459889358695
10602,5,12,13,-1.6964329327611338,1.7342374831192693,0.8483548279052631,-1.0783475373960827,4.134295793783885,4.312929699552247,2,-2.144049159306501,0.7884620488306507,3.537879358221546,3.1501598008910467,0.02353313787499863,3.6591545305013677
10603,5,12,13,-1.6964329327611338,1.7342374831192693,0.8483548279052631,-1.0783475373960827,4.134295793783885,4.312929699552247,3,-2.5205856406851326,1.047264667692,2.486350618368157,4.696966500346868,1.6298965339758495,2.6201157513836204
10604,5,12,13,-1.6964329327611338,1.7342374831192693,0.8483548279052631,-1.0783475373960827,4.134295793783885,4.312929699552247,4,-2.8400593693788334,1.203053288173688,1.2222093928785458,6.403839753980152,0.7429486598282995,4.0781015454534115
10605,5,12,13,-1.6964329327611338,1.7342374831192693,0.8483548279052631,-1.0783475373960827,4.134295793783885,4.312929699552247,5,-2.8176869510194704,0.09531198780248307,0.8674660284982091,8.014060155201276,0.08875850016752092,5.515157805857745
10606,5,12,13,-1.6964329327611338,1.7342374831192693,0.8483548279052631,-1.0783475373960827,4.134295793783885,4.312929699552247,8,-1.1166693195364432,-3.0043813896185707,-1.194910223706541,8.680602637541385,0.6535980117111309,9.761185655951808
10701,5,12,13,-2.162262040434289,1.6218633656711785,1.1758230074779816,-1.9419775974229774,4.211876016117827,3.2648316407562836,1,-2.1871816470153584,1.1967234672357163,4.069847298624687,1.8415357766149936,-1.7075377752611551,3.1048089783223167
10702,5,12,13,-2.162262040434289,1.6218633656711785,1.1758230074779816,-1.9419775974229774,4.211876016117827,3.2648316407562836,2,-2.2404936141149685,1.296706936000825,3.6003139612387183,2.4811602855982122,-0.9528552187958367,2.580177729403452
10703,5,12,13,-2.162262040434289,1.6218633656711785,1.1758230074779816,-1.9419775974229774,4.211876016117827,3.2648316407562836,3,-2.270298847759443,1.8110281407352444,2.4637521831237894,3.4576491999837855,0.7410942045684522,1.321729560378855
10704,5,12,13,-2.162262040434289,1.6218633656711785,1.1758230074779816,-1.9419775974229774,4.211876016117827,3.2648316407562836,4,-2.1857755976610753,1.008859839103158,2.2277593902010326,4.560448039908658,-0.6125959060885979,3.0501454875947034
10705,5,12,13,-2.162262040434289,1.6218633656711785,1.1758230074779816,-1.9419775974229774,4.211876016117827,3.2648316407562836,5,-1.7077778090446654,-0.017880786199464354,1.9088273246831966,5.724305197786371,-1.0372123433704068,4.10553826316235
10706,5,12,13,-2.162262040434289,1.6218633656711785,1.1758230074779816,-1.9419775974229774,4.211876016117827,3.2648316407562836,8,-1.3729907867141902,-2.354720895597479,0.6386835610142441,5.767827332965784,0.45655330281026407,7.136059526433008
10801,5,12,13,-1.7480639142543022,1.6395650246387588,0.5293295062202636,-1.584945213943588,4.3491964337976015,4.206935635919384,1,-1.8282489525835484,0.5139976928487134,4.225517836838469,2.007232414772911,-1.34081984188542,4.079389978297293
10802,5,12,13,-1.7480639142543022,1.6395650246387588,0.5293295062202636,-1.584945213943588,4.3491964337976015,4.206935635919384,2,-2.01279683393826,0.504419535908922,3.8220259854559657,3.0586884237742837,-0.59842258878872,3.6788354603009608
10803,5,12,13,-1.7480639142543022,1.6395650246387588,0.5293295062202636,-1.584945213943588,4.3491964337976015,4.206935635919384,3,-2.170707903424647,0.6537213403176879,2.994654755049438,4.641919232308681,0.729439886882416,2.9195304003980316
10804,5,12,13,-1.7480639142543022,1.6395650246387588,0.5293295062202636,-1.584945213943588,4.3491964337976015,4.206935635919384,4,-2.237033739996614,1.5457837695827945,1.2116594080757033,6.490028122614412,1.2001404349926608,3.1651627703200296
10805,5,12,13,-1.7480639142543022,1.6395650246387588,0.5293295062202636,-1.584945213943588,4.3491964337976015,4.206935635919384,5,-2.0901759588867073,0.4796742468019899,1.0114040864081002,8.226052885000929,0.15385488933174316,5.048834266049254
10806,5,12,13,-1.7480639142543022,1.6395650246387588,0.5293295062202636,-1.584945213943588,4.3491964337976015,4.206935635919384,8,-1.3460733876588147,-2.53895989591665,-0.012970145558636011,9.62336907906739,0.031099305815651367,10.031926746462664
10901,5,12,13,-2.7422021267477423,1.0871360441528173,1.0211765350683084,-1.273652377641096,4.023432572955288,4.7808027182426045,1,-2.9010774550104137,0.9792201729032619,3.9265483600563322,1.2988919680756397,-1.0776388204136977,4.641350633154531
10902,5,12,13,-2.7422021267477423,1.0871360441528173,1.0211765350683084,-1.273652377641096,4.023432572955288,4.7808027182426045,2,-3.3481538647891362,0.8809549923676778,3.614209263291108,1.9081541319263349,-0.4713567782089805,4.201065033289176
10903,5,12,13,-2.7422021267477423,1.0871360441528173,1.0211765350683084,-1.273652377641096,4.023432572955288,4.7808027182426045,3,-4.008406948276775,0.8443687331267485,2.985730807459742,2.8385257822332144,0.6450990520372788,3.357223813761251
10904,5,12,13,-2.7422021267477423,1.0871360441528173,1.0211765350683084,-1.273652377641096,4.023432572955288,4.7808027182426045,4,-4.7862728850974,1.7459701411697637,1.243120679103394,3.952577509591463,1.4604333962370146,2.851169438540437
10905,5,12,13,-2.7422021267477423,1.0871360441528173,1.0211765350683084,-1.273652377641096,4.023432572955288,4.7808027182426045,5,-5.49897542201803,0.7938774460038565,0.9943073211380055,5.1201630771203615,0.03503808406717133,4.47050428216483
10906,5,12,13,-2.7422021267477423,1.0871360441528173,1.0211765350683084,-1.273652377641096,4.023432572955288,4.7808027182426045,8,-6.5791145588190245,-2.219525224825834,-0.5492542921951294,9.027732094032226,-0.48230285655125704,6.2180992523143575
11001,5,12,13,-1.402573173547888,1.2445740395485165,1.1017235181942437,-0.1888123760677014,4.068089938744594,4.813247447550113,1,-1.876339958711657,0.9523242054869693,3.924331092178775,1.66829227989823,0.1225926050351421,4.626434937225405
11002,5,12,13,-1.402573173547888,1.2445740395485165,1.1017235181942437,-0.1888123760677014,4.068089938744594,4.813247447550113,2,-3.0812436373302123,0.6467993796311422,3.433358897285465,2.7737286437830915,1.0462547168082434,4.033274182245684
11003,5,12,13,-1.402573173547888,1.2445740395485165,1.1017235181942437,-0.1888123760677014,4.068089938744594,4.813247447550113,3,-4.654861737034298,0.7883880114990756,2.1683219227759984,4.237739577551033,2.7184435637804527,2.8454795422911965
11004,5,12,13,-1.402573173547888,1.2445740395485165,1.1017235181942437,-0.1888123760677014,4.068089938744594,4.813247447550113,4,-6.300755872472597,1.25701391639802,0.3579603249761004,5.77410790932979,1.486024047216593,4.402428394198908
11005,5,12,13,-1.402573173547888,1.2445740395485165,1.1017235181942437,-0.1888123760677014,4.068089938744594,4.813247447550113,5,-7.823375897330384,-0.008962108278388253,-0.012318710863236475,7.325687732910063,0.7090331231091804,5.591516080910931
11006,5,12,13,-1.402573173547888,1.2445740395485165,1.1017235181942437,-0.1888123760677014,4.068089938744594,4.813247447550113,8,-11.822413995941455,-3.8312085342663953,-1.6605351884462773,12.12309685776511,1.4471745025138234,6.588191609804254
11101,5,12,13,-1.2724427790152881,1.4199603306182467,0.7145237341384671,-0.2011240174580622,4.694538537720647,3.4136878595307074,1,-1.7871698285181026,0.6078867774132063,4.474886240905218,2.0102165476663827,0.1781466671386056,3.2533769773779926
11102,5,12,13,-1.2724427790152881,1.4199603306182467,0.7145237341384671,-0.2011240174580622,4.694538537720647,3.4136878595307074,2,-3.0368015169334304,0.5116577188751669,3.7247495381239393,3.457958852116366,1.2288803654170701,2.7585969701192785
11103,5,12,13,-1.2724427790152881,1.4199603306182467,0.7145237341384671,-0.2011240174580622,4.694538537720647,3.4136878595307074,3,-4.602079845574431,1.5898371540507212,1.5557521571798083,5.2571114724452,2.6474621476992493,2.08086943422914
11104,5,12,13,-1.2724427790152881,1.4199603306182467,0.7145237341384671,-0.2011240174580622,4.694538537720647,3.4136878595307074,4,-6.185492129012078,0.6235993302883776,1.0766087409501752,7.0937528194624075,0.9759831769795805,4.347655770675258
11105,5,12,13,-1.2724427790152881,1.4199603306182467,0.7145237341384671,-0.2011240174580622,4.694538537720647,3.4136878595307074,5,-7.676599612213407,-0.9187368987591443,1.0079419537953846,8.944424903213998,0.8582150999743993,5.24760424804491
11106,5,12,13,-1.2724427790152881,1.4199603306182467,0.7145237341384671,-0.2011240174580622,4.694538537720647,3.4136878595307074,8,-11.8402599891865,-4.071125489311265,-0.9541417239197799,14.6313903565341,3.541543124164494,5.441400354814682
11201,5,12,13,-1.5374749586714818,1.0451167161341144,1.8543690897437983,-0.6634593612394126,4.833913394450592,4.687157569908585,1,-1.7980938829596134,1.7884545553091018,4.713215761572017,1.2872583187337383,-0.4329873028793033,4.522119047349348
11202,5,12,13,-1.5374749586714818,1.0451167161341144,1.8543690897437983,-0.6634593612394126,4.833913394450592,4.687157569908585,2,-2.5149507840385597,1.649243829005028,4.314313761905068,1.959735286886974,0.2800458105643201,3.9946345517513735
11203,5,12,13,-1.5374749586714818,1.0451167161341144,1.8543690897437983,-0.6634593612394126,4.833913394450592,4.687157569908585,3,-3.537560615755389,1.7192125360983543,3.4162127474879793,2.9235894759901266,1.6466326766869819,2.922007898757502
11204,5,12,13,-1.5374749586714818,1.0451167161341144,1.8543690897437983,-0.6634593612394126,4.833913394450592,4.687157569908585,4,-4.664140874422301,2.1575489734327875,1.9236979086125514,3.992242271580652,0.9375238611056304,3.804750446649973
11205,5,12,13,-1.5374749586714818,1.0451167161341144,1.8543690897437983,-0.6634593612394126,4.833913394450592,4.687157569908585,5,-5.702061239640264,1.016396832415182,1.6968794431194374,5.129408767425791,0.0501796426792883,4.889392738332198
11206,5,12,13,-1.5374749586714818,1.0451167161341144,1.8543690897437983,-0.6634593612394126,4.833913394450592,4.687157569908585,8,-8.206555058841461,-2.1798957949272664,0.042969130062739544,9.018677034157472,0.5152143988176459,5.530730878575238
11301,5,12,13,-1.0772362752305988,1.3063869137690092,0.6536434177633503,-0.4590525115254711,3.0336784347772188,4.132339302556513,1,-1.5010470000514913,0.502844763583717,2.8361239649632433,2.1141283511058675,0.04253502029000167,3.8698480354078004
11302,5,12,13,-1.0772362752305988,1.3063869137690092,0.6536434177633503,-0.4590525115254711,3.0336784347772188,4.132339302556513,2,-2.3852988639184054,0.34121213092058683,2.0493131816124404,4.152217275799468,1.5862906428815664,2.9701089012115856
11303,5,12,13,-1.0772362752305988,1.3063869137690092,0.6536434177633503,-0.4590525115254711,3.0336784347772188,4.132339302556513,3,-3.299738911362714,1.038420955052264,0.01334984410919507,6.602669355768937,1.4221622347121923,3.926331419429077
11304,5,12,13,-1.0772362752305988,1.3063869137690092,0.6536434177633503,-0.4590525115254711,3.0336784347772188,4.132339302556513,4,-3.896923965465859,-0.05312073397037874,-0.658743493907857,8.846801678044363,0.6733064162007298,5.673044708920053
11305,5,12,13,-1.0772362752305988,1.3063869137690092,0.6536434177633503,-0.4590525115254711,3.0336784347772188,4.132339302556513,5,-4.107770896109485,-1.2611320440886757,-1.4239829188597857,10.778654336849636,0.5432622603302618,7.07333844208889
11306,5,12,13,-1.0772362752305988,1.3063869137690092,0.6536434177633503,-0.4590525115254711,3.0336784347772188,4.132339302556513,8,-3.209067713127304,-4.9462695854554894,-4.338364264226835,13.138247979031199,1.968813758195939,11.360828589522901
11401,5,12,13,-2.4989242016165547,1.1441603180493742,0.04900260102127252,-0.6645130850053356,4.825591536525524,4.549554232398987,1,-2.894027390254262,-0.06393693959481524,4.708193709519008,1.5282121505386361,-0.42499541020343745,4.44476187544754
11402,5,12,13,-2.4989242016165547,1.1441603180493742,0.04900260102127252,-0.6645130850053356,4.825591536525524,4.549554232398987,2,-3.932838726104833,-0.3209993135790878,4.335761960322587,2.550198367867263,0.25312900004040023,4.127897600363422
11403,5,12,13,-2.4989242016165547,1.1441603180493742,0.04900260102127252,-0.6645130850053356,4.825591536525524,4.549554232398987,3,-5.35286683612629,-0.5273630463703509,3.632438199171344,3.963674375365571,1.3089480516346539,3.5868453712365462
11404,5,12,13,-2.4989242016165547,1.1441603180493742,0.04900260102127252,-0.6645130850053356,4.825591536525524,4.549554232398987,4,-6.965653129044317,-0.30743641552389184,2.3385558528378363,5.566964421958893,2.716484556690877,2.7986862511727257
11405,5,12,13,-2.4989242016165547,1.1441603180493742,0.04900260102127252,-0.6645130850053356,4.825591536525524,4.549554232398987,5,-8.653772703591388,1.1470599556133343,-0.22781752493329782,7.223953210208317,2.5737455059173233,3.4926685822366004
11406,5,12,13,-2.4989242016165547,1.1441603180493742,0.04900260102127252,-0.6645130850053356,4.825591536525524,4.549554232398987,8,-13.477728605064081,-2.683581681807122,-0.8166312499694284,12.176180329394313,0.7865218392512456,7.041181284840927
11501,5,12,13,-2.7373316073934095,1.9183738481107149,1.5439619544168837,-0.1772349412384071,3.3078288149585764,4.440957780958531,1,-2.832788372769293,1.544546213028929,3.1614615678738915,2.090496800854824,0.12898041588531756,4.180226817542262
11502,5,12,13,-2.7373316073934095,1.9183738481107149,1.5439619544168837,-0.1772349412384071,3.3078288149585764,4.440957780958531,2,-3.0948984495392575,1.638353211009043,2.626858906940634,2.5739409319022792,1.232640937348448,3.2243004101395947
11601,5,12,13,-1.276040599040304,1.798692754965464,0.1589701863079478,-1.7395231568105038,4.012259301746843,4.775412439598266,1,-1.2685463592283537,0.1551165989699143,3.896918158041155,2.2608110947503985,-1.4837506477427564,4.650616308150532
11602,5,12,13,-1.276040599040304,1.798692754965464,0.1589701863079478,-1.7395231568105038,4.012259301746843,4.775412439598266,2,-1.145360819639974,0.1774629516728748,3.5115606614575565,3.579351394248724,-0.7191735246544906,4.2599347116883415
