"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
9303,5,12,13,-1.24331681636501,1.6306086357322325,0.41238612586568735,-1.9668281417835418,4.694016743755048,4.700004151807182,3,-1.0890873476675116,0.5081159507326934,3.58872380275865,4.978945405185761,0.1191954400811295,3.6708179794993816
9304,5,12,13,-1.24331681636501,1.6306086357322325,0.41238612586568735,-1.9668281417835418,4.694016743755048,4.700004151807182,4,-0.5554733990975538,1.0771018579030753,2.2455031467601283,7.03051259495688,2.0123235326849334,2.639263472993866
9305,5,12,13,-1.24331681636501,1.6306086357322325,0.41238612586568735,-1.9668281417835418,4.694016743755048,4.700004151807182,5,0.15717422627101676,0.9465666030057603,1.3906242641727176,9.028153921235612,0.8731460139091632,4.707431925001673
9306,5,12,13,-1.24331681636501,1.6306086357322325,0.41238612586568735,-1.9668281417835418,4.694016743755048,4.700004151807182,8,2.1463299719984037,-1.8898238766010682,1.107563977196211,10.946837899872966,0.04843902670419159,10.767183431786277
9401,5,12,13,-2.955621946863904,1.6916757855103413,1.886471639276647,-0.4422775640688972,4.655171424994576,3.5820771928880526,1,-3.0476307950168726,1.9661196722544825,4.466667071719175,1.8013204210096683,-0.17397668060826854,3.357362166411863
9402,5,12,13,-2.955621946863904,1.6916757855103413,1.886471639276647,-0.4422775640688972,4.655171424994576,3.5820771928880526,2,-3.3034412445981824,2.3402999726782614,3.775167155621659,2.101580537323678,0.7853728106028284,2.5349264621528813
9501,5,12,13,-1.9709011398611196,1.2053374816407023,0.24581146291168254,-0.6810652265218127,4.594017494640243,3.0814485748498477,1,-2.3569878996803473,0.18210809971196384,4.400965001680136,1.6805858357077514,-0.36771197624627033,2.9472189437188727
9502,5,12,13,-1.9709011398611196,1.2053374816407023,0.24581146291168254,-0.6810652265218127,4.594017494640243,3.0814485748498477,2,-3.3432902751485223,0.1290246075783088,3.760403186252955,2.9031448757501983,0.5214450511103209,2.532475841982305
9503,5,12,13,-1.9709011398611196,1.2053374816407023,0.24581146291168254,-0.6810652265218127,4.594017494640243,3.0814485748498477,3,-4.641135965471367,0.6553101971200153,2.2697033933595088,4.503662057631076,1.9378688841358163,1.7869809592347496
9504,5,12,13,-1.9709011398611196,1.2053374816407023,0.24581146291168254,-0.6810652265218127,4.594017494640243,3.0814485748498477,4,-6.012415129276367,0.7399965082093002,0.979417425024881,6.1863468404930675,0.7021430540023929,3.585525967390743
9505,5,12,13,-1.9709011398611196,1.2053374816407023,0.24581146291168254,-0.6810652265218127,4.594017494640243,3.0814485748498477,5,-7.299588572369953,-0.7834771838271929,1.039995943942607,7.8823419134766946,0.33151919966063204,4.656275415905768
9506,5,12,13,-1.9709011398611196,1.2053374816407023,0.24581146291168254,-0.6810652265218127,4.594017494640243,3.0814485748498477,8,-10.79673717876881,-4.075229302057081,-0.4082223742270983,13.142207058850857,2.295074400826016,5.351665811764823
9601,5,12,13,-2.4409625642887676,1.3907749337814044,0.9453480188032262,-1.0896955318040638,3.6328373519772463,4.717390276453212,1,-2.593188087324231,0.9002114893026482,3.52332513927778,1.6543765925153051,-0.85990982094911,4.557092534842459
9602,5,12,13,-2.4409625642887676,1.3907749337814044,0.9453480188032262,-1.0896955318040638,3.6328373519772463,4.717390276453212,2,-3.0096089124995515,0.8004600887166552,3.1632868960095926,2.412413840115814,-0.1409426749230411,4.043789566559656
9603,5,12,13,-2.4409625642887676,1.3907749337814044,0.9453480188032262,-1.0896955318040638,3.6328373519772463,4.717390276453212,3,-3.591968214474365,0.8333682318109623,2.379561296547833,3.56095482592098,1.2576904594684424,2.9953964710518304
9604,5,12,13,-2.4409625642887676,1.3907749337814044,0.9453480188032262,-1.0896955318040638,3.6328373519772463,4.717390276453212,4,-4.2123122136295645,1.2134887496375453,0.9779347952073936,4.884674580855031,0.8263022448863363,3.7342337272769304
9605,5,12,13,-2.4409625642887676,1.3907749337814044,0.9453480188032262,-1.0896955318040638,3.6328373519772463,4.717390276453212,5,-4.620753632884254,0.2003362692127987,0.6073346828980043,6.258174750510374,-0.0929539674606471,5.022361710897432
9606,5,12,13,-2.4409625642887676,1.3907749337814044,0.9453480188032262,-1.0896955318040638,3.6328373519772463,4.717390276453212,8,-3.5632474095914852,-2.8266302596169224,-1.7933143188896714,10.108535852504998,0.060933163315482375,6.951406974296021
9701,5,12,13,-2.379350421185224,1.6871526797841527,1.3531599790665152,-1.2744541700881578,3.2076068108404083,4.7717067048576105,1,-2.4438373625023946,1.3160392694655807,3.107754176293637,1.9277510720564808,-1.0474791476861363,4.5957064581941705
9702,5,12,13,-2.379350421185224,1.6871526797841527,1.3531599790665152,-1.2744541700881578,3.2076068108404083,4.7717067048576105,2,-2.6029999367125285,1.2259934868988411,2.7783068246702673,2.6374568017088893,-0.3193952879220147,4.025498532720106
9703,5,12,13,-2.379350421185224,1.6871526797841527,1.3531599790665152,-1.2744541700881578,3.2076068108404083,4.7717067048576105,3,-2.760009716758992,1.2245942486015018,2.05119227621684,3.7520634057927253,1.221154847686341,2.7902896123071703
9704,5,12,13,-2.379350421185224,1.6871526797841527,1.3531599790665152,-1.2744541700881578,3.2076068108404083,4.7717067048576105,4,-2.793044957737738,0.9628516920014745,1.1970305694148107,5.0451051063473615,0.38587102375791005,3.8952511626009265
9705,5,12,13,-2.379350421185224,1.6871526797841527,1.3531599790665152,-1.2744541700881578,3.2076068108404083,4.7717067048576105,5,-2.311857580517257,0.0322771009862133,0.5872289734794539,6.359263602446345,-0.38182528688936795,5.125129834782903
9706,5,12,13,-2.379350421185224,1.6871526797841527,1.3531599790665152,-1.2744541700881578,3.2076068108404083,4.7717067048576105,8,-3.375295549027412,-2.6731296184432054,-0.5746129553216599,8.807131722854407,-0.029064643645775597,7.975847134818455
9801,5,12,13,-1.096636531993389,1.8410421223052074,1.8299998104853388,-1.15018796876676,3.267703329296812,3.280632281340523,1,-1.0337497973167264,1.8276688493132125,3.0602117982876553,2.180828436743645,-0.7462822603620203,2.9667757820948477
9802,5,12,13,-1.096636531993389,1.8410421223052074,1.8299998104853388,-1.15018796876676,3.267703329296812,3.280632281340523,2,-0.7184045761263992,1.9731635973679391,2.2241715647195908,3.1396329295910714,0.9444371244227501,1.6270723630538289
9901,5,12,13,-2.1849441127505,1.871886201230239,0.8103639406187781,-1.9909855149736706,3.046453388954642,3.256316146835848,1,-2.1193954066356966,0.8269968975381986,2.887351685200658,2.1262848120559408,-1.7186906322688482,3.0603070902488967
9902,5,12,13,-2.1849441127505,1.871886201230239,0.8103639406187781,-1.9909855149736706,3.046453388954642,3.256316146835848,2,-1.8598513781748298,0.91639559874077,2.3458224298010015,2.870738885595154,-0.8067920958101618,2.3997471168086726
10001,5,12,13,-2.54908345329517,1.7501731230541608,0.5504739106878946,-1.2110157798825334,3.406449067251323,3.549687382819372,1,-2.6214542370930145,0.5647181383578854,3.23995483371978,2.0213934114950125,-0.9315792062856236,3.359700150533485
10002,5,12,13,-2.54908345329517,1.7501731230541608,0.5504739106878946,-1.2110157798825334,3.406449067251323,3.549687382819372,2,-2.8051362592641365,0.6749678286953193,2.668654735172017,2.7966958367005867,-0.015160869371739574,2.718121843923094
10003,5,12,13,-2.54908345329517,1.7501731230541608,0.5504739106878946,-1.2110157798825334,3.406449067251323,3.549687382819372,3,-3.022954811948526,1.1673450930951939,1.3984306017136172,3.9143168217685225,0.6968317039700906,2.4154453874449135
10004,5,12,13,-2.54908345329517,1.7501731230541608,0.5504739106878946,-1.2110157798825334,3.406449067251323,3.549687382819372,4,-3.052930232002269,-0.020482451977544974,1.3370829661444212,5.142922034456443,-0.31593479136183367,3.875229868585536
10005,5,12,13,-2.54908345329517,1.7501731230541608,0.5504739106878946,-1.2110157798825334,3.406449067251323,3.549687382819372,5,-2.6293829902398396,-1.0478656316224961,0.8325184504881414,6.448252946008664,-0.4570546368463031,4.705895091461201
10006,5,12,13,-2.54908345329517,1.7501731230541608,0.5504739106878946,-1.2110157798825334,3.406449067251323,3.549687382819372,8,-0.634252918100174,-3.330900249803638,-1.7053150354593145,5.354858615058184,2.0990489434756148,7.43111980073694
10101,5,12,13,-2.379377691217906,1.8346890610812083,0.008050327151544856,-0.37405280348288583,3.8616307093318185,3.4474036455390134,1,-2.6344264535584565,0.0007107559029341117,3.6528921892779986,2.2455392613213196,-0.059255546916401225,3.28637075785907
10102,5,12,13,-2.379377691217906,1.8346890610812083,0.008050327151544856,-0.37405280348288583,3.8616307093318185,3.4474036455390134,2,-3.3034116530432795,0.11036559508275824,2.933859946951835,3.3386862575353526,0.8933887749541708,2.7624481282821356
10103,5,12,13,-2.379377691217906,1.8346890610812083,0.008050327151544856,-0.37405280348288583,3.8616307093318185,3.4474036455390134,3,-4.194144529570767,1.2162367471104654,0.9576291546493431,4.789121065867693,1.5436878800786313,2.6830599925366916
10104,5,12,13,-2.379377691217906,1.8346890610812083,0.008050327151544856,-0.37405280348288583,3.8616307093318185,3.4474036455390134,4,-5.03112773282588,-0.2792575000663063,1.1333665791337646,6.30199162829164,0.5136759180377615,4.276365290462282
10105,5,12,13,-2.379377691217906,1.8346890610812083,0.008050327151544856,-0.37405280348288583,3.8616307093318185,3.4474036455390134,5,-5.712102002223375,-1.558955316911767,0.9415466301728139,7.877708051669947,0.5193788622670932,5.015321877940058
10106,5,12,13,-2.379377691217906,1.8346890610812083,0.008050327151544856,-0.37405280348288583,3.8616307093318185,3.4474036455390134,8,-6.986545822329179,-3.83139788845339,-1.6915210703965753,12.789153973473887,3.4876318594625046,5.06969099075823
10201,5,12,13,-1.808752799536554,1.5708693836101266,0.2784535750577266,-0.5911094612114649,4.66175065610475,3.3992397233881526,1,-2.1170850750763677,0.23291909468248395,4.478149534889977,2.0684329866454707,-0.27276314653582334,3.26837220230452
10202,5,12,13,-1.808752799536554,1.5708693836101266,0.2784535750577266,-0.5911094612114649,4.66175065610475,3.3992397233881526,2,-2.9070027942393653,0.21143333361394542,3.8688976663514465,3.3742096160084345,0.6406190620931219,2.862375670649473
10203,5,12,13,-1.808752799536554,1.5708693836101266,0.2784535750577266,-0.5911094612114649,4.66175065610475,3.3992397233881526,3,-3.9505491987667885,0.7130426292528875,2.4663970913625013,5.123974610650506,2.1240551777997414,2.11806802836508
10204,5,12,13,-1.808752799536554,1.5708693836101266,0.2784535750577266,-0.5911094612114649,4.66175065610475,3.3992397233881526,4,-5.060285715731697,1.055237705761978,0.9943156685236284,6.982854649034636,1.037711902940575,3.8728465758047106
10205,5,12,13,-1.808752799536554,1.5708693836101266,0.2784535750577266,-0.5911094612114649,4.66175065610475,3.3992397233881526,5,-6.058141263550894,-0.3828013583203127,1.0224998689837272,8.828042202566486,0.5698211548166129,5.151104449487156
10206,5,12,13,-1.808752799536554,1.5708693836101266,0.2784535750577266,-0.5911094612114649,4.66175065610475,3.3992397233881526,8,-8.465490768774677,-3.8174470948986268,-0.1858371597085377,14.37572804478406,2.1990042162716033,6.595795485099217
10301,5,12,13,-2.8661586673024777,1.9488343516231141,0.33105927001002344,-0.7085669162661676,3.606168030143972,4.580063378327257,1,-3.0064531063375557,0.31145667868788574,3.4743956116610764,2.217481974728234,-0.4715737828338448,4.42670756354261
10302,5,12,13,-2.8661586673024777,1.9488343516231141,0.33105927001002344,-0.7085669162661676,3.606168030143972,4.580063378327257,2,-3.390777462916302,0.29683665885344007,3.0405234178836595,2.983363653286332,0.26792321048297685,3.934003518525219
10303,5,12,13,-2.8661586673024777,1.9488343516231141,0.33105927001002344,-0.7085669162661676,3.606168030143972,4.580063378327257,3,-3.93214584393321,0.5457833987201849,2.0691535127837937,4.124830052588737,1.7120926024351617,2.905028754875673
10304,5,12,13,-2.8661586673024777,1.9488343516231141,0.33105927001002344,-0.7085669162661676,3.606168030143972,4.580063378327257,4,-4.500428723174657,0.6704354280923596,0.9308986682986998,5.414754810763282,0.897453948424778,4.071505026515404
10305,5,12,13,-2.8661586673024777,1.9488343516231141,0.33105927001002344,-0.7085669162661676,3.606168030143972,4.580063378327257,5,-4.875025884072082,-0.45487581329131366,0.7153485537677251,6.761439542593633,0.19565183443650988,5.2374845889309745
10306,5,12,13,-2.8661586673024777,1.9488343516231141,0.33105927001002344,-0.7085669162661676,3.606168030143972,4.580063378327257,8,-4.244656929142673,-3.4036475922322413,-1.375490005954349,10.783081197519069,0.9733437038102527,6.76658523164883
10401,5,12,13,-1.6265455874826436,1.3701860114002706,0.583095050361492,-1.378658372272219,3.924739126365174,4.6969661634413,1,-1.786617970155953,0.5266138786236628,3.8106975922053863,1.8183530898676665,-1.1042990497557472,4.555405180586563
10402,5,12,13,-1.6265455874826436,1.3701860114002706,0.583095050361492,-1.378658372272219,3.924739126365174,4.6969661634413,2,-2.171560739720471,0.4075531617255381,3.4324608371316794,3.0800278387522386,-0.28094159976694816,4.110543225616351
10403,5,12,13,-1.6265455874826436,1.3701860114002706,0.583095050361492,-1.378658372272219,3.924739126365174,4.6969661634413,3,-2.578674483739319,0.412457670679432,2.6321812906054034,4.9348128564553395,1.170057620332453,3.2681058096211153
10404,5,12,13,-1.6265455874826436,1.3701860114002706,0.583095050361492,-1.378658372272219,3.924739126365174,4.6969661634413,4,-2.918040839091707,1.4571072430566778,0.595376221498135,7.055136476160692,1.6763487661602676,3.5020144779194626
10405,5,12,13,-1.6265455874826436,1.3701860114002706,0.583095050361492,-1.378658372272219,3.924739126365174,4.6969661634413,5,-3.081738331942488,0.5881077480857297,0.11761271674119342,9.051201144933867,0.5450140735794492,5.463066963272111
10406,5,12,13,-1.6265455874826436,1.3701860114002706,0.583095050361492,-1.378658372272219,3.924739126365174,4.6969661634413,8,-1.6654323999817071,-2.397586390487722,-1.882049693178795,12.39689017401255,0.05532754692245882,10.199339981711363
10501,5,12,13,-2.5446020868646,1.0441700567252814,1.612209686710445,-1.505845033079606,3.4684350829213364,4.931482703547873,1,-2.6511793916499533,1.5639653776498248,3.3890391087071983,1.243996863541807,-1.3096147565738223,4.7744613553485395
10502,5,12,13,-2.5446020868646,1.0441700567252814,1.612209686710445,-1.505845033079606,3.4684350829213364,4.931482703547873,2,-2.9473282351194934,1.4360709028893346,3.131597536273299,1.8313421558072973,-0.6904490008257012,4.274013914636362
10503,5,12,13,-2.5446020868646,1.0441700567252814,1.612209686710445,-1.505845033079606,3.4684350829213364,4.931482703547873,3,-3.3673786527555865,1.3115282619246658,2.6051944434009795,2.7594820516297296,0.5120919196325628,3.2829317507893254
10504,5,12,13,-2.5446020868646,1.0441700567252814,1.612209686710445,-1.505845033079606,3.4684350829213364,4.931482703547873,4,-3.822874513005373,1.671575740040347,1.3405183354695536,3.8923046755689903,0.845264011474133,3.157783517206472
10505,5,12,13,-2.5446020868646,1.0441700567252814,1.612209686710445,-1.505845033079606,3.4684350829213364,4.931482703547873,5,-4.100422962931752,0.8504697793263871,0.8827323054506114,5.109400847324669,-0.3744509607644072,4.547110550573577
10506,5,12,13,-2.5446020868646,1.0441700567252814,1.612209686710445,-1.505845033079606,3.4684350829213364,4.931482703547873,8,-1.5521725586502053,-1.8783653868414487,-2.053795819162842,7.9940028824998075,-0.8711310152553164,6.806559207271037
10601,5,12,13,-2.5577758764813225,1.3226115210347849,0.08000861203226828,-1.3148632018547035,3.727481719697299,3.0695253704032837,1,-2.7106700855355137,0.08637495716065467,3.5483629187983694,1.661822328429915,-1.0326318284611147,2.90919332724349
10602,5,12,13,-2.5577758764813225,1.3226115210347849,0.08000861203226828,-1.3148632018547035,3.727481719697299,3.0695253704032837,2,-3.1182381454913037,0.1877803185420166,2.941230052760454,2.604291857552232,-0.1525952231720221,2.384578567304608
10603,5,12,13,-2.5577758764813225,1.3226115210347849,0.08000861203226828,-1.3148632018547035,3.727481719697299,3.0695253704032837,3,-3.6720774168802337,1.3368274992820388,1.0412893655662268,3.9339955980587957,1.1364362651451025,1.647703063042787
10604,5,12,13,-2.5577758764813225,1.3226115210347849,0.08000861203226828,-1.3148632018547035,3.727481719697299,3.0695253704032837,4,-4.160727027456404,-0.0015523535172644917,1.1550654446989288,5.351441593929626,-0.26900747759162286,3.544269936945291
10605,5,12,13,-2.5577758764813225,1.3226115210347849,0.08000861203226828,-1.3148632018547035,3.727481719697299,3.0695253704032837,5,-4.409441375626152,-1.1954389354793271,0.9255407105259739,6.8238996414384,-0.46841113639354937,4.456269229975735
10606,5,12,13,-2.5577758764813225,1.3226115210347849,0.08000861203226828,-1.3148632018547035,3.727481719697299,3.0695253704032837,8,-3.554692225372471,-3.7934461718282932,-1.5413766281305263,10.988765896292962,1.732178227785496,5.449962619278506
10701,5,12,13,-1.0836981569802724,1.9686861613197215,1.7651779337833702,-0.9961078827717658,3.0621235898852466,3.890125819310029,1,-1.0341926669393748,1.7313877463882368,2.8852476188467326,2.355520555198752,-0.6316743450693986,3.6028961762774183
10702,5,12,13,-1.0836981569802724,1.9686861613197215,1.7651779337833702,-0.9961078827717658,3.0621235898852466,3.890125819310029,2,-0.7038857713606188,1.6985357396870318,2.2172561515564215,3.4770979275639493,0.7138551844857923,2.542572316942214
10801,5,12,13,-1.492550642778308,1.223872732525848,1.822382310352122,-0.8173039173660044,4.771897056453299,3.826100872620005,1,-1.6944713450579239,1.8026693334234631,4.611028079197598,1.48051257335001,-0.5463831179587904,3.63388438238571
10802,5,12,13,-1.492550642778308,1.223872732525848,1.822382310352122,-0.8173039173660044,4.771897056453299,3.826100872620005,2,-2.2480847323935755,1.8279161160427775,4.0585272444573866,2.1908592557492086,0.323353310430137,2.9931179696304397
10803,5,12,13,-1.492550642778308,1.223872732525848,1.822382310352122,-0.8173039173660044,4.771897056453299,3.826100872620005,3,-3.016735974697598,2.616661206236422,2.4715024216466244,3.1763946444103963,1.1724207313364645,2.451930888210645
10804,5,12,13,-1.492550642778308,1.223872732525848,1.822382310352122,-0.8173039173660044,4.771897056453299,3.826100872620005,4,-3.7513853505617605,1.3929234708174003,2.4622341008218647,4.262567939730396,-0.07600498154435782,3.9138175275546025
10805,5,12,13,-1.492550642778308,1.223872732525848,1.822382310352122,-0.8173039173660044,4.771897056453299,3.826100872620005,5,-4.352830542904402,0.2787523326265827,2.141901243153542,5.492594138801676,-0.3345497271637953,4.534885610613389
10806,5,12,13,-1.492550642778308,1.223872732525848,1.822382310352122,-0.8173039173660044,4.771897056453299,3.826100872620005,8,-5.152629594366804,-2.035728844205946,-0.6761230705957079,9.695771789455934,2.1948806463252604,3.909871485623106
10901,5,12,13,-1.3747135243593798,1.9464528701612556,0.858749610021909,-0.4754617749884713,4.1636693319963065,3.5045328180048387,1,-1.551410308522497,0.8675202430952557,3.9398021392709093,2.3940175273556656,-0.11683534058350417,3.3069646978053737
10902,5,12,13,-1.3747135243593798,1.9464528701612556,0.858749610021909,-0.4754617749884713,4.1636693319963065,3.5045328180048387,2,-1.993121193703734,1.0545056432223054,3.129231687374654,3.601911616372659,1.0275288169298706,2.631216104910382
10903,5,12,13,-1.3747135243593798,1.9464528701612556,0.858749610021909,-0.4754617749884713,4.1636693319963065,3.5045328180048387,3,-2.520323323225007,1.4098588373911316,1.768271073175372,5.176335708100178,0.891411442800539,3.3584544982774394
10904,5,12,13,-1.3747135243593798,1.9464528701612556,0.858749610021909,-0.4754617749884713,4.1636693319963065,3.5045328180048387,4,-2.793597280774197,0.08050633441431988,1.6542276716355881,6.7859051848909075,0.34936965444410706,4.653034311511418
10905,5,12,13,-1.3747135243593798,1.9464528701612556,0.858749610021909,-0.4754617749884713,4.1636693319963065,3.5045328180048387,5,-2.6866949740162385,-1.072553101638362,1.1507625021914991,8.377171524420376,0.5491489329888574,5.440122460813503
10906,5,12,13,-1.3747135243593798,1.9464528701612556,0.858749610021909,-0.4754617749884713,4.1636693319963065,3.5045328180048387,8,-0.4368463133351378,-3.210847222347778,-2.395211349675241,11.5609495660008,4.440198486596942,6.182115195058015
11001,5,12,13,-2.006768860830346,1.454523879943998,0.6862541852111277,-0.9579365658910395,3.53484629302293,3.934325562541749,1,-2.180649215583211,0.6515121331909235,3.3740048721192855,1.826402454634007,-0.6522424006774735,3.741010385864988
11002,5,12,13,-2.006768860830346,1.454523879943998,0.6862541852111277,-0.9579365658910395,3.53484629302293,3.934325562541749,2,-2.6282608676701593,0.6299268843531772,2.8184586576614183,2.866567780452466,0.3197525765488083,3.100344102494856
11003,5,12,13,-2.006768860830346,1.454523879943998,0.6862541852111277,-0.9579365658910395,3.53484629302293,3.934325562541749,3,-3.199146575436197,1.4526667715874515,1.1049034694276565,4.333531008726047,1.3667437490958758,2.552092156415499
11004,5,12,13,-2.006768860830346,1.454523879943998,0.6862541852111277,-0.9579365658910395,3.53484629302293,3.934325562541749,4,-3.6110916787573273,0.31179095409633606,0.8668466996586703,5.873656255111604,0.09299279891435402,4.3106531174894505
11005,5,12,13,-2.006768860830346,1.454523879943998,0.6862541852111277,-0.9579365658910395,3.53484629302293,3.934325562541749,5,-3.6192718340783245,-0.8263362339619413,0.35820974557741553,7.414599824148926,-0.19348614812279924,5.313373621865693
11006,5,12,13,-2.006768860830346,1.454523879943998,0.6862541852111277,-0.9579365658910395,3.53484629302293,3.934325562541749,8,-0.8898645763100317,-3.8470310588412118,-2.7633113787497394,9.306215502135668,1.5893938863852939,7.676622245779702
11101,5,12,13,-2.427878942763695,1.7803500062828757,1.5309426025051711,-0.7169123785837361,3.010532852751415,3.273862611528501,1,-2.460183892107535,1.5676862670725589,2.8093448811456483,1.9773661228148864,-0.29729927797550576,2.922221731525744
11201,5,12,13,-2.5376964425775896,1.3073549141126355,1.1179718713251603,-0.9023885361028174,4.7801902723264265,4.005768605121336,1,-2.7157847907759396,1.1079435200485495,4.643378135179234,1.5109970046874832,-0.6913131170138805,3.861298281701648
11202,5,12,13,-2.5376964425775896,1.3073549141126355,1.1179718713251603,-0.9023885361028174,4.7801902723264265,4.005768605121336,2,-3.2158240703065935,1.1267102050729327,4.195799402854049,2.0828254884436226,-0.0361154608121558,3.3986699587051943
11203,5,12,13,-2.5376964425775896,1.3073549141126355,1.1179718713251603,-0.9023885361028174,4.7801902723264265,4.005768605121336,3,-3.949230242842897,1.4364688816490996,3.215716467055894,2.9155049529676917,1.2191681341817142,2.453413087729173
11204,5,12,13,-2.5376964425775896,1.3073549141126355,1.1179718713251603,-0.9023885361028174,4.7801902723264265,4.005768605121336,4,-4.7685686099582005,1.5842884043653216,2.1527223631551027,3.851399138842812,0.4855925799221262,3.3956109627565816
11205,5,12,13,-2.5376964425775896,1.3073549141126355,1.1179718713251603,-0.9023885361028174,4.7801902723264265,4.005768605121336,5,-5.530884175803041,0.38590439435260027,2.1482645718907487,4.867935322118723,-0.22738555496363755,4.3676615053756604
11206,5,12,13,-2.5376964425775896,1.3073549141126355,1.1179718713251603,-0.9023885361028174,4.7801902723264265,4.005768605121336,8,-7.361101282401196,-2.383670656924496,0.6081991357327441,8.523951166141424,0.6438000527300621,4.853814097444326
11301,5,12,13,-2.2970505014587697,1.5279097187532367,1.8787569781733673,-1.3657273041384514,3.4711391324732097,4.4979654351459954,1,-2.3487968136691073,1.846576453035565,3.3736936664665564,1.7303722508436163,-1.136779456211708,4.310439072922945
11302,5,12,13,-2.2970505014587697,1.5279097187532367,1.8787569781733673,-1.3657273041384514,3.4711391324732097,4.4979654351459954,2,-2.4792015007892685,1.7696818290720053,3.051953003809541,2.327763389734351,-0.3911965484115386,3.6955046582214144
11303,5,12,13,-2.2970505014587697,1.5279097187532367,1.8787569781733673,-1.3657273041384514,3.4711391324732097,4.4979654351459954,3,-2.618259627077938,1.8252302485203058,2.30239318467858,3.2615936356558395,1.3344454878826757,2.2405234977145874
11401,5,12,13,-1.3210146038352342,1.362451574393274,1.6218114176088019,-0.0002904649828985306,4.48259228419109,4.057465477726193,1,-1.6809309393085257,1.5705565819727538,4.279656466977047,1.6572061059741006,0.31788924716723893,3.8271562417992895
11402,5,12,13,-1.3210146038352342,1.362451574393274,1.6218114176088019,-0.0002904649828985306,4.48259228419109,4.057465477726193,2,-2.6214354436784233,1.6062435304302198,3.5385228893268006,2.419317238576499,1.3502433315078994,3.035724171686065
11403,5,12,13,-1.3210146038352342,1.362451574393274,1.6218114176088019,-0.0002904649828985306,4.48259228419109,4.057465477726193,3,-3.8137107659454386,1.897153826281189,2.1987949607952237,3.374621525116729,1.0762324692324463,3.5006525061667175
11404,5,12,13,-1.3210146038352342,1.362451574393274,1.6218114176088019,-0.0002904649828985306,4.48259228419109,4.057465477726193,4,-4.964810569571037,0.5696106343024939,2.0973886196015514,4.440491278771207,0.37926860689889036,4.399162689798186
11405,5,12,13,-1.3210146038352342,1.362451574393274,1.6218114176088019,-0.0002904649828985306,4.48259228419109,4.057465477726193,5,-6.059791767871636,-0.5878036423296713,1.6570324671906382,5.6516367744229585,0.4723960253213697,4.6262582153934595
11406,5,12,13,-1.3210146038352342,1.362451574393274,1.6218114176088019,-0.0002904649828985306,4.48259228419109,4.057465477726193,8,-9.052041495960086,-2.4622497888486525,-1.8984566349724805,9.806024871705297,1.733380853081556,4.82451347985093
11501,5,12,13,-2.472300675200546,1.9660355850020494,1.4074026897762373,-1.336729915502839,4.570231787605037,4.564710322047956,1,-2.5387718205663465,1.404095647688225,4.46373196440618,2.154632702891508,-1.1447274883598417,4.429647365226862
11502,5,12,13,-2.472300675200546,1.9660355850020494,1.4074026897762373,-1.336729915502839,4.570231787605037,4.564710322047956,2,-2.723048725600934,1.415437068650312,4.121437061898631,2.7059349010752958,-0.5431039364719026,4.0001066906653495
11503,5,12,13,-2.472300675200546,1.9660355850020494,1.4074026897762373,-1.336729915502839,4.570231787605037,4.564710322047956,3,-2.9842488461651637,1.5478209877758227,3.4342058436497007,3.5695581875600073,0.6002431533922408,3.155155088984522
11504,5,12,13,-2.472300675200546,1.9660355850020494,1.4074026897762373,-1.336729915502839,4.570231787605037,4.564710322047956,4,-3.269799148574335,2.0225680685594587,2.1802102313484744,4.62036389478602,0.9592548271062613,3.128793679142632
11505,5,12,13,-2.472300675200546,1.9660355850020494,1.4074026897762373,-1.336729915502839,4.570231787605037,4.564710322047956,5,-3.426095096956849,0.9751528397815911,2.0905344987790877,5.7393981677557715,-0.13058196901849128,4.543348508555124
11506,5,12,13,-2.472300675200546,1.9660355850020494,1.4074026897762373,-1.336729915502839,4.570231787605037,4.564710322047956,8,-1.7989213570160314,-1.7285293143508698,0.15219811912475,9.186605809983801,-0.11943820368297998,6.499297707864441
11601,5,12,13,-1.997443580887869,1.0763069193977315,1.246622616848002,-1.8607389536672314,3.0546958079713478,3.114419479854567,1,-2.0217327929278532,1.2324102647201844,2.8983244932692975,1.3670332484185528,-1.5471310570283063,2.874777161257022
11602,5,12,13,-1.997443580887869,1.0763069193977315,1.246622616848002,-1.8607389536672314,3.0546958079713478,3.114419479854567,2,-2.0353665062065236,1.2508524185766563,2.3449271678988683,2.2109546900783195,-0.46153347151775037,2.032792787288645
11701,5,12,13,-2.3888461259156935,1.6917688714551637,1.252563710194606,-1.222050875965825,4.774522527217772,3.0268175225467484,1,-2.4823913579759798,1.3035871137200263,4.598142446997324,1.883786471700839,-0.9824475460391682,2.862860077742317
11702,5,12,13,-2.3888461259156935,1.6917688714551637,1.252563710194606,-1.222050875965825,4.774522527217772,3.0268175225467484,2,-2.7453597776131384,1.530244968831398,3.999163264136501,2.425612294628144,-0.20538892347484564,2.3123266133378504
11703,5,12,13,-2.3888461259156935,1.6917688714551637,1.252563710194606,-1.222050875965825,4.774522527217772,3.0268175225467484,3,-3.121318384538086,2.2934261004782313,2.6396712424654454,3.19819874062147,0.5560697939839362,1.8738963358951097
